
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.22, -1.2728E-05
DataValue, -1.23, -1.2736E-05
DataValue, -1.24, -1.2728E-05
DataValue, -1.25, -1.2734E-05
DataValue, -1.26, -1.2728E-05
DataValue, -1.27, -1.2732000000000001E-05
DataValue, -1.28, -1.2734E-05
DataValue, -1.29, -1.2736E-05
DataValue, -1.3, -1.2736E-05
DataValue, -1.31, -1.2734E-05
DataValue, -1.32, -1.274E-05
DataValue, -1.33, -1.2742000000000001E-05
DataValue, -1.34, -1.2734E-05
DataValue, -1.35, -1.2738E-05
DataValue, -1.36, -1.275E-05
DataValue, -1.37, -1.2738E-05
DataValue, -1.3800000000000001, -1.2742000000000001E-05
DataValue, -1.3900000000000001, -1.275E-05
DataValue, -1.4000000000000001, -1.2746000000000001E-05
DataValue, -1.41, -1.2754E-05
DataValue, -1.42, -1.2738E-05
DataValue, -1.43, -1.2758E-05
DataValue, -1.44, -1.2752000000000001E-05
DataValue, -1.45, -1.2744E-05
DataValue, -1.46, -1.2758E-05
DataValue, -1.47, -1.2756000000000001E-05
DataValue, -1.48, -1.2752000000000001E-05
DataValue, -1.49, -1.2756000000000001E-05
DataValue, -1.5, -1.277E-05
DataValue, -1.51, -1.2762E-05
DataValue, -1.52, -1.2756000000000001E-05
DataValue, -1.53, -1.2762E-05
DataValue, -1.54, -1.2758E-05
DataValue, -1.55, -1.2764E-05
DataValue, -1.56, -1.2762E-05
DataValue, -1.57, -1.2768E-05
DataValue, -1.58, -1.277E-05
DataValue, -1.59, -1.2766000000000001E-05
DataValue, -1.6, -1.2758E-05
DataValue, -1.61, -1.2774E-05
DataValue, -1.62, -1.277E-05
DataValue, -1.6300000000000001, -1.2768E-05
DataValue, -1.6400000000000001, -1.277E-05
DataValue, -1.6500000000000001, -1.2774E-05
DataValue, -1.6600000000000001, -1.2772E-05
DataValue, -1.67, -1.2764E-05
DataValue, -1.68, -1.2772E-05
DataValue, -1.69, -1.2788E-05
DataValue, -1.7, -1.2774E-05
DataValue, -1.71, -1.2774E-05
DataValue, -1.72, -1.2780000000000001E-05
DataValue, -1.73, -1.2780000000000001E-05
DataValue, -1.74, -1.2786000000000001E-05
DataValue, -1.75, -1.2780000000000001E-05
DataValue, -1.76, -1.2782E-05
DataValue, -1.77, -1.2782E-05
DataValue, -1.78, -1.2790000000000001E-05
DataValue, -1.79, -1.2782E-05
DataValue, -1.8, -1.2782E-05
DataValue, -1.81, -1.2782E-05
DataValue, -1.82, -1.2784E-05
DataValue, -1.83, -1.2782E-05
DataValue, -1.84, -1.2790000000000001E-05
DataValue, -1.85, -1.2790000000000001E-05
DataValue, -1.86, -1.2788E-05
DataValue, -1.87, -1.2790000000000001E-05
DataValue, -1.8800000000000001, -1.2796E-05
DataValue, -1.8900000000000001, -1.2798E-05
DataValue, -1.9000000000000001, -1.2794E-05
DataValue, -1.9100000000000001, -1.2794E-05
DataValue, -1.92, -1.2796E-05
DataValue, -1.93, -1.2800000000000001E-05
DataValue, -1.94, -1.2800000000000001E-05
DataValue, -1.95, -1.2794E-05
DataValue, -1.96, -1.2794E-05
DataValue, -1.97, -1.2802E-05
DataValue, -1.98, -1.2806E-05
DataValue, -1.99, -1.2802E-05
DataValue, -2, -1.2794E-05
DataValue, -2.0100000000000002, -1.2804E-05
DataValue, -2.02, -1.2806E-05
DataValue, -2.0300000000000002, -1.2804E-05
DataValue, -2.04, -1.2806E-05
DataValue, -2.05, -1.2808E-05
DataValue, -2.06, -1.2806E-05
DataValue, -2.07, -1.2808E-05
DataValue, -2.08, -1.2810000000000001E-05
DataValue, -2.09, -1.2812E-05
DataValue, -2.1, -1.2816E-05
DataValue, -2.11, -1.2812E-05
DataValue, -2.12, -1.2814E-05
DataValue, -2.13, -1.2818E-05
DataValue, -2.14, -1.2812E-05
DataValue, -2.15, -1.2812E-05
DataValue, -2.16, -1.2814E-05
DataValue, -2.17, -1.2818E-05
DataValue, -2.18, -1.2820000000000001E-05
DataValue, -2.19, -1.2820000000000001E-05
DataValue, -2.2, -1.2818E-05
DataValue, -2.21, -1.2822E-05
DataValue, -2.22, -1.2832E-05
DataValue, -2.23, -1.2822E-05
DataValue, -2.24, -1.2822E-05
DataValue, -2.25, -1.2826E-05
DataValue, -2.2600000000000002, -1.2832E-05
DataValue, -2.27, -1.2826E-05
DataValue, -2.2800000000000002, -1.2824000000000001E-05
DataValue, -2.29, -1.283E-05
DataValue, -2.3000000000000003, -1.2832E-05
DataValue, -2.31, -1.2832E-05
DataValue, -2.32, -1.2826E-05
DataValue, -2.33, -1.2826E-05
DataValue, -2.34, -1.2828E-05
DataValue, -2.35, -1.2832E-05
DataValue, -2.36, -1.2832E-05
DataValue, -2.37, -1.2832E-05
DataValue, -2.38, -1.2836E-05
DataValue, -2.39, -1.2836E-05
DataValue, -2.4, -1.2836E-05
DataValue, -2.41, -1.2842E-05
DataValue, -2.42, -1.2854000000000001E-05
DataValue, -2.43, -1.2848E-05
DataValue, -2.44, -1.2836E-05
DataValue, -2.45, -1.2844000000000001E-05
DataValue, -2.46, -1.285E-05
DataValue, -2.47, -1.2844000000000001E-05
DataValue, -2.48, -1.2844000000000001E-05
DataValue, -2.49, -1.2838E-05
DataValue, -2.5, -1.2848E-05
DataValue, -2.5100000000000002, -1.2846E-05
DataValue, -2.52, -1.2852E-05
DataValue, -2.5300000000000002, -1.284E-05
DataValue, -2.54, -1.285E-05
DataValue, -2.5500000000000003, -1.2858000000000001E-05
DataValue, -2.56, -1.2848E-05
DataValue, -2.57, -1.2848E-05
DataValue, -2.58, -1.2856E-05
DataValue, -2.59, -1.2856E-05
DataValue, -2.6, -1.2852E-05
DataValue, -2.61, -1.2858000000000001E-05
DataValue, -2.62, -1.2858000000000001E-05
DataValue, -2.63, -1.2866E-05
DataValue, -2.64, -1.285E-05
DataValue, -2.65, -1.2858000000000001E-05
DataValue, -2.66, -1.2868000000000001E-05
DataValue, -2.67, -1.2862E-05
DataValue, -2.68, -1.286E-05
DataValue, -2.69, -1.2858000000000001E-05
DataValue, -2.7, -1.2864E-05
DataValue, -2.71, -1.2864E-05
DataValue, -2.72, -1.2864E-05
DataValue, -2.73, -1.2864E-05
DataValue, -2.74, -1.2864E-05
DataValue, -2.75, -1.2868000000000001E-05
DataValue, -2.7600000000000002, -1.2864E-05
DataValue, -2.77, -1.2864E-05
DataValue, -2.7800000000000002, -1.287E-05
DataValue, -2.79, -1.2868000000000001E-05
DataValue, -2.8000000000000003, -1.2868000000000001E-05
DataValue, -2.81, -1.2872E-05
DataValue, -2.82, -1.287E-05
DataValue, -2.83, -1.2874E-05
DataValue, -2.84, -1.2874E-05
DataValue, -2.85, -1.2878000000000001E-05
DataValue, -2.86, -1.288E-05
DataValue, -2.87, -1.2878000000000001E-05
DataValue, -2.88, -1.2882E-05
DataValue, -2.89, -1.2888000000000001E-05
DataValue, -2.9, -1.2882E-05
DataValue, -2.91, -1.2882E-05
DataValue, -2.92, -1.288E-05
DataValue, -2.93, -1.2888000000000001E-05
DataValue, -2.94, -1.2882E-05
DataValue, -2.95, -1.2884E-05
DataValue, -2.96, -1.2886E-05
DataValue, -2.97, -1.2894E-05
DataValue, -2.98, -1.2894E-05
DataValue, -2.99, -1.2894E-05
DataValue, -3, -1.2894E-05
DataValue, -3.0100000000000002, -1.2894E-05
DataValue, -3.02, -1.2894E-05
DataValue, -3.0300000000000002, -1.2894E-05
DataValue, -3.04, -1.2894E-05
DataValue, -3.0500000000000003, -1.2906E-05
DataValue, -3.06, -1.2906E-05
DataValue, -3.0700000000000003, -1.2902000000000001E-05
DataValue, -3.08, -1.2904E-05
DataValue, -3.09, -1.2904E-05
DataValue, -3.1, -1.2912000000000001E-05
DataValue, -3.11, -1.2902000000000001E-05
DataValue, -3.12, -1.2906E-05
DataValue, -3.13, -1.291E-05
DataValue, -3.14, -1.292E-05
DataValue, -3.15, -1.291E-05
DataValue, -3.16, -1.2918E-05
DataValue, -3.17, -1.2916E-05
DataValue, -3.18, -1.2922000000000001E-05
DataValue, -3.19, -1.2918E-05
DataValue, -3.2, -1.2922000000000001E-05
DataValue, -3.21, -1.2926000000000001E-05
DataValue, -3.22, -1.293E-05
DataValue, -3.23, -1.2928E-05
DataValue, -3.24, -1.293E-05
DataValue, -3.25, -1.2932000000000001E-05
DataValue, -3.2600000000000002, -1.2934E-05
DataValue, -3.27, -1.293E-05
DataValue, -3.2800000000000002, -1.2936000000000001E-05
DataValue, -3.29, -1.2942E-05
DataValue, -3.3000000000000003, -1.2944E-05
DataValue, 0, 6.219759999999999E-08
DataValue, -0.01, -6.1875000000000005E-06
DataValue, -0.02, -1.2182000000000001E-05
DataValue, -0.03, -1.8084E-05
DataValue, -0.04, -2.3880000000000002E-05
DataValue, -0.05, -2.9568000000000002E-05
DataValue, -0.06, -3.5142E-05
DataValue, -0.07, -4.0626E-05
DataValue, -0.08, -4.6012E-05
DataValue, -0.09, -5.136E-05
DataValue, -0.1, -5.651E-05
DataValue, -0.11, -6.1562E-05
DataValue, -0.12, -6.6506E-05
DataValue, -0.13, -7.1338E-05
DataValue, -0.14, -7.6038E-05
DataValue, -0.15, -8.069E-05
DataValue, -0.16, -8.5268E-05
DataValue, -0.17, -8.9636000000000007E-05
DataValue, -0.18, -9.3946E-05
DataValue, -0.19, -9.8124E-05
DataValue, -0.2, -0.000102174
DataValue, -0.21, -0.000106142
DataValue, -0.22, -0.000110012
DataValue, -0.23, -0.00011382
DataValue, -0.24, -0.00011764
DataValue, -0.25, -0.00012116000000000001
DataValue, -0.26, -0.00012456000000000001
DataValue, -0.27, -0.00012788
DataValue, -0.28, -0.00013106
DataValue, -0.29, -0.00013414
DataValue, -0.3, -0.0001371
DataValue, -0.31, -0.00014002
DataValue, -0.32, -0.00014282000000000002
DataValue, -0.33, -0.0001454
DataValue, -0.34, -0.00014802
DataValue, -0.35000000000000003, -0.00015044
DataValue, -0.36, -0.00015274
DataValue, -0.37, -0.00015498
DataValue, -0.38, -0.00015716000000000002
DataValue, -0.39, -0.00015918
DataValue, -0.4, -0.00016108000000000002
DataValue, -0.41000000000000003, -0.00016286000000000002
DataValue, -0.42, -0.00016466
DataValue, -0.43, -0.00016624
DataValue, -0.44, -0.00016776
DataValue, -0.45, -0.00016920000000000002
DataValue, -0.46, -0.00017058
DataValue, -0.47000000000000003, -0.00017178
DataValue, -0.48, -0.00017298000000000001
DataValue, -0.49, -0.00017404
DataValue, -0.5, -0.00017506000000000002
DataValue, -0.51, -0.00017596000000000002
DataValue, -0.52, -0.00017684000000000002
DataValue, -0.53, -0.00017762000000000002
DataValue, -0.54, -0.00017836000000000002
DataValue, -0.55, -0.00017900000000000001
DataValue, -0.56, -0.00017958
DataValue, -0.57000000000000006, -0.00018016
DataValue, -0.58, -0.00018064
DataValue, -0.59, -0.00018104000000000002
DataValue, -0.6, -0.00018148
DataValue, -0.61, -0.00018184
DataValue, -0.62, -0.0001822
DataValue, -0.63, -0.00018244000000000002
DataValue, -0.64, -0.00018274
DataValue, -0.65, -0.00018298
DataValue, -0.66, -0.00018322000000000003
DataValue, -0.67, -0.00018338000000000002
DataValue, -0.68, -0.00018356
DataValue, -0.69000000000000006, -0.00018370000000000002
DataValue, -0.70000000000000007, -0.00018386000000000002
DataValue, -0.71, -0.00018404
DataValue, -0.72, -0.00018416
DataValue, -0.73, -0.00018422000000000002
DataValue, -0.74, -0.00018436
DataValue, -0.75, -0.00018444000000000002
DataValue, -0.76, -0.00018456
DataValue, -0.77, -0.00018464000000000002
DataValue, -0.78, -0.00018474000000000002
DataValue, -0.79, -0.00018482
DataValue, -0.8, -0.00018486000000000002
DataValue, -0.81, -0.00018496000000000002
DataValue, -0.82000000000000006, -0.00018502000000000001
DataValue, -0.83000000000000007, -0.00018508
DataValue, -0.84, -0.00018512000000000002
DataValue, -0.85, -0.0001852
DataValue, -0.86, -0.0001853
DataValue, -0.87, -0.00018528000000000002
DataValue, -0.88, -0.00018534
DataValue, -0.89, -0.00018542000000000002
DataValue, -0.9, -0.00018544
DataValue, -0.91, -0.00018548000000000002
DataValue, -0.92, -0.00018556
DataValue, -0.93, -0.0001856
DataValue, -0.94000000000000006, -0.00018562
DataValue, -0.95000000000000007, -0.00018562
DataValue, -0.96, -0.00018570000000000001
DataValue, -0.97, -0.00018574000000000002
DataValue, -0.98, -0.00018578
DataValue, -0.99, -0.00018580000000000002
DataValue, -1, -0.00018588
DataValue, -1.01, -0.00018586
DataValue, -1.02, -0.00018594
DataValue, -1.03, -0.00018596000000000002
DataValue, -1.04, -0.00018598
DataValue, -1.05, -0.00018600000000000002
DataValue, -1.06, -0.00018608
DataValue, -1.07, -0.00018610000000000002
DataValue, -1.08, -0.00018614
DataValue, -1.09, -0.00018618
DataValue, -1.1, -0.0001862
DataValue, -1.11, -0.0001862
DataValue, -1.12, -0.00018622000000000002
DataValue, -1.1300000000000001, -0.00018628
DataValue, -1.1400000000000001, -0.00018632000000000002
DataValue, -1.1500000000000001, -0.00018632000000000002
DataValue, -1.16, -0.00018636000000000003
DataValue, -1.17, -0.0001864
DataValue, -1.18, -0.00018642000000000002
DataValue, -1.19, -0.00018642000000000002
DataValue, -1.2, -0.00018646
DataValue, -1.21, -0.00018648000000000002
DataValue, -1.22, -0.0001865
DataValue, -1.23, -0.00018652000000000002
DataValue, -1.24, -0.00018658000000000002
DataValue, -1.25, -0.00018658000000000002
DataValue, -1.26, -0.0001866
DataValue, -1.27, -0.00018664000000000002
DataValue, -1.28, -0.0001867
DataValue, -1.29, -0.00018666
DataValue, -1.3, -0.0001867
DataValue, -1.31, -0.00018672
DataValue, -1.32, -0.00018678000000000002
DataValue, -1.33, -0.00018676
DataValue, -1.34, -0.00018678000000000002
DataValue, -1.35, -0.00018684000000000002
DataValue, -1.36, -0.00018686
DataValue, -1.37, -0.00018684000000000002
DataValue, -1.3800000000000001, -0.00018684000000000002
DataValue, -1.3900000000000001, -0.00018692
DataValue, -1.4000000000000001, -0.00018694000000000002
DataValue, -1.41, -0.00018694000000000002
DataValue, -1.42, -0.00018696
DataValue, -1.43, -0.00018698
DataValue, -1.44, -0.00018698
DataValue, -1.45, -0.00018702
DataValue, -1.46, -0.00018704
DataValue, -1.47, -0.00018708
DataValue, -1.48, -0.00018710000000000002
DataValue, -1.49, -0.00018708
DataValue, -1.5, -0.00018708
DataValue, -1.51, -0.00018716000000000002
DataValue, -1.52, -0.00018716000000000002
DataValue, -1.53, -0.00018718
DataValue, -1.54, -0.00018718
DataValue, -1.55, -0.00018722
DataValue, -1.56, -0.00018722
DataValue, -1.57, -0.00018722
DataValue, -1.58, -0.00018728
DataValue, -1.59, -0.0001873
DataValue, -1.6, -0.0001873
DataValue, -1.61, -0.0001873
DataValue, -1.62, -0.0001873
DataValue, -1.6300000000000001, -0.00018738
DataValue, -1.6400000000000001, -0.00018738
DataValue, -1.6500000000000001, -0.00018738
DataValue, -1.6600000000000001, -0.00018738
DataValue, -1.67, -0.00018744
DataValue, -1.68, -0.00018746000000000003
DataValue, -1.69, -0.00018744
DataValue, -1.7, -0.0001875
DataValue, -1.71, -0.0001875
DataValue, -1.72, -0.0001875
DataValue, -1.73, -0.00018752000000000002
DataValue, -1.74, -0.00018754
DataValue, -1.75, -0.00018758000000000002
DataValue, -1.76, -0.0001876
DataValue, -1.77, -0.00018762000000000002
DataValue, -1.78, -0.0001876
DataValue, -1.79, -0.00018764
DataValue, -1.8, -0.00018764
DataValue, -1.81, -0.00018766
DataValue, -1.82, -0.00018768000000000002
DataValue, -1.83, -0.00018772
DataValue, -1.84, -0.00018768000000000002
DataValue, -1.85, -0.00018772
DataValue, -1.86, -0.00018774000000000002
DataValue, -1.87, -0.00018776
DataValue, -1.8800000000000001, -0.00018776
DataValue, -1.8900000000000001, -0.00018778000000000002
DataValue, -1.9000000000000001, -0.0001878
DataValue, -1.9100000000000001, -0.00018782
DataValue, -1.92, -0.00018784000000000002
DataValue, -1.93, -0.00018782
DataValue, -1.94, -0.00018788000000000002
DataValue, -1.95, -0.00018786
DataValue, -1.96, -0.00018790000000000001
DataValue, -1.97, -0.00018788000000000002
DataValue, -1.98, -0.00018792
DataValue, -1.99, -0.00018794000000000002
DataValue, -2, -0.00018794000000000002
DataValue, -2.0100000000000002, -0.00018796
DataValue, -2.02, -0.00018802
DataValue, -2.0300000000000002, -0.00018802
DataValue, -2.04, -0.00018802
DataValue, -2.05, -0.00018802
DataValue, -2.06, -0.00018806
DataValue, -2.07, -0.00018804000000000002
DataValue, -2.08, -0.00018806
DataValue, -2.09, -0.00018810000000000002
DataValue, -2.1, -0.00018812
DataValue, -2.11, -0.00018812
DataValue, -2.12, -0.00018812
DataValue, -2.13, -0.00018816000000000002
DataValue, -2.14, -0.00018816000000000002
DataValue, -2.15, -0.00018814000000000003
DataValue, -2.16, -0.00018816000000000002
DataValue, -2.17, -0.00018820000000000002
DataValue, -2.18, -0.00018820000000000002
DataValue, -2.19, -0.00018816000000000002
DataValue, -2.2, -0.00018820000000000002
DataValue, -2.21, -0.00018822
DataValue, -2.22, -0.00018820000000000002
DataValue, -2.23, -0.00018826000000000002
DataValue, -2.24, -0.00018828
DataValue, -2.25, -0.00018830000000000002
DataValue, -2.2600000000000002, -0.00018832
DataValue, -2.27, -0.00018828
DataValue, -2.2800000000000002, -0.00018832
DataValue, -2.29, -0.00018838
DataValue, -2.3000000000000003, -0.00018836000000000002
DataValue, -2.31, -0.00018836000000000002
DataValue, -2.32, -0.00018838
DataValue, -2.33, -0.0001884
DataValue, -2.34, -0.00018842000000000002
DataValue, -2.35, -0.0001884
DataValue, -2.36, -0.00018846000000000002
DataValue, -2.37, -0.00018846000000000002
DataValue, -2.38, -0.00018848
DataValue, -2.39, -0.00018848
DataValue, -2.4, -0.00018848
DataValue, -2.41, -0.00018856000000000002
DataValue, -2.42, -0.00018854
DataValue, -2.43, -0.00018856000000000002
DataValue, -2.44, -0.0001886
DataValue, -2.45, -0.0001886
DataValue, -2.46, -0.0001886
DataValue, -2.47, -0.0001886
DataValue, -2.48, -0.00018862000000000002
DataValue, -2.49, -0.00018862000000000002
DataValue, -2.5, -0.00018862000000000002
DataValue, -2.5100000000000002, -0.00018864
DataValue, -2.52, -0.00018868000000000002
DataValue, -2.5300000000000002, -0.00018868000000000002
DataValue, -2.54, -0.0001887
DataValue, -2.5500000000000003, -0.00018874
DataValue, -2.56, -0.00018872000000000002
DataValue, -2.57, -0.00018872000000000002
DataValue, -2.58, -0.00018872000000000002
DataValue, -2.59, -0.00018876
DataValue, -2.6, -0.00018874
DataValue, -2.61, -0.00018878000000000002
DataValue, -2.62, -0.00018876
DataValue, -2.63, -0.0001888
DataValue, -2.64, -0.0001888
DataValue, -2.65, -0.00018882000000000003
DataValue, -2.66, -0.00018884000000000002
DataValue, -2.67, -0.00018884000000000002
DataValue, -2.68, -0.00018884000000000002
DataValue, -2.69, -0.00018888000000000002
DataValue, -2.7, -0.0001889
DataValue, -2.71, -0.00018886
DataValue, -2.72, -0.00018892
DataValue, -2.73, -0.00018892
DataValue, -2.74, -0.00018894000000000002
DataValue, -2.75, -0.00018894000000000002
DataValue, -2.7600000000000002, -0.00018896
DataValue, -2.77, -0.000189
DataValue, -2.7800000000000002, -0.00018896
DataValue, -2.79, -0.000189
DataValue, -2.8000000000000003, -0.00018902
DataValue, -2.81, -0.00018902
DataValue, -2.82, -0.00018902
DataValue, -2.83, -0.00018908
DataValue, -2.84, -0.00018906
DataValue, -2.85, -0.00018908
DataValue, -2.86, -0.00018910000000000002
DataValue, -2.87, -0.00018908
DataValue, -2.88, -0.00018908
DataValue, -2.89, -0.00018914000000000002
DataValue, -2.9, -0.00018910000000000002
DataValue, -2.91, -0.00018914000000000002
DataValue, -2.92, -0.00018914000000000002
DataValue, -2.93, -0.00018920000000000002
DataValue, -2.94, -0.00018918
DataValue, -2.95, -0.00018920000000000002
DataValue, -2.96, -0.00018920000000000002
DataValue, -2.97, -0.00018922
DataValue, -2.98, -0.00018920000000000002
DataValue, -2.99, -0.00018922
DataValue, -3, -0.00018926000000000001
DataValue, -3.0100000000000002, -0.00018930000000000002
DataValue, -3.02, -0.00018926000000000001
DataValue, -3.0300000000000002, -0.00018928
DataValue, -3.04, -0.00018932
DataValue, -3.0500000000000003, -0.00018930000000000002
DataValue, -3.06, -0.00018932
DataValue, -3.0700000000000003, -0.00018934
DataValue, -3.08, -0.00018934
DataValue, -3.09, -0.00018938
DataValue, -3.1, -0.00018938
DataValue, -3.11, -0.00018940000000000002
DataValue, -3.12, -0.00018938
DataValue, -3.13, -0.00018942
DataValue, -3.14, -0.00018946000000000002
DataValue, -3.15, -0.00018946000000000002
DataValue, -3.16, -0.00018946000000000002
DataValue, -3.17, -0.00018946000000000002
DataValue, -3.18, -0.0001895
DataValue, -3.19, -0.00018952000000000002
DataValue, -3.2, -0.0001895
DataValue, -3.21, -0.00018952000000000002
DataValue, -3.22, -0.0001895
DataValue, -3.23, -0.00018952000000000002
DataValue, -3.24, -0.00018956000000000002
DataValue, -3.25, -0.00018958
DataValue, -3.2600000000000002, -0.00018958
DataValue, -3.27, -0.00018958
DataValue, -3.2800000000000002, -0.00018964
DataValue, -3.29, -0.00018964
DataValue, -3.3000000000000003, -0.00018964
DataValue, 0, 9.4677799999999985E-08
DataValue, -0.01, -9.5195000000000009E-06
DataValue, -0.02, -1.8888E-05
DataValue, -0.03, -2.8116E-05
DataValue, -0.04, -3.728E-05
DataValue, -0.05, -4.6354000000000004E-05
DataValue, -0.06, -5.539E-05
DataValue, -0.07, -6.4324E-05
DataValue, -0.08, -7.316E-05
DataValue, -0.09, -8.207200000000001E-05
DataValue, -0.1, -9.0744E-05
DataValue, -0.11, -9.9364E-05
DataValue, -0.12, -0.000107874
DataValue, -0.13, -0.00011650000000000001
DataValue, -0.14, -0.00012488
DataValue, -0.15, -0.0001331
DataValue, -0.16, -0.00014148
DataValue, -0.17, -0.00014956
DataValue, -0.18, -0.00015758000000000002
DataValue, -0.19, -0.00016552
DataValue, -0.2, -0.00017336
DataValue, -0.21, -0.00018112
DataValue, -0.22, -0.00018882000000000003
DataValue, -0.23, -0.00019658000000000002
DataValue, -0.24, -0.00020404
DataValue, -0.25, -0.00021146
DataValue, -0.26, -0.00021882000000000002
DataValue, -0.27, -0.00022606000000000001
DataValue, -0.28, -0.0002332
DataValue, -0.29, -0.00024032
DataValue, -0.3, -0.0002473
DataValue, -0.31, -0.00025428
DataValue, -0.32, -0.0002611
DataValue, -0.33, -0.00026784000000000004
DataValue, -0.34, -0.00027448
DataValue, -0.35000000000000003, -0.00028102000000000004
DataValue, -0.36, -0.00028754000000000003
DataValue, -0.37, -0.00029390000000000004
DataValue, -0.38, -0.00030030000000000004
DataValue, -0.39, -0.00030648000000000003
DataValue, -0.4, -0.00031258
DataValue, -0.41000000000000003, -0.00031858
DataValue, -0.42, -0.00032452
