
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -0.27, 6, 3.3000000000000003, 1.67335E-07, 4.22E-13, -1.4920000000000001E-12, -2.37E-13, 6.9999999999991145E-10, 1.67335E-07, 
DataValue, -0.24, 6, 3.3000000000000003, 1.67482E-07, 3.8100000000000004E-13, -1.4320000000000002E-12, -4.65E-13, -1.166666666667989E-10, 1.67482E-07, 
DataValue, -0.21, 6, 3.3000000000000003, 1.67328E-07, 3.98E-13, -1.579E-12, -2.7800000000000003E-13, 2.9999999999989903E-10, 1.67328E-07, 
DataValue, -0.18, 6, 3.3000000000000003, 1.6749999999999998E-07, 3.2100000000000005E-13, -1.502E-12, -1.25E-13, 1.8666666666665775E-09, 1.6749999999999998E-07, 
DataValue, -0.15, 6, 3.3000000000000003, 1.6744E-07, 2.59E-13, -1.815E-12, -1.42E-13, 3.2166666666667848E-09, 1.6744E-07, 
DataValue, -0.12, 6, 3.3000000000000003, 1.67693E-07, 3.3600000000000003E-13, -1.5850000000000002E-12, -1.9500000000000003E-13, 2.6833333333332879E-09, 1.67693E-07, 
DataValue, -0.09, 6, 3.3000000000000003, 1.67601E-07, 5.0800000000000006E-13, -1.4780000000000002E-12, -2.1500000000000002E-13, 1.6500000000001064E-09, 1.67601E-07, 
DataValue, -0.06, 6, 3.3000000000000003, 1.67792E-07, 2.8900000000000003E-13, -1.596E-12, -2.55E-13, 8.33333333333396E-10, 1.67792E-07, 
DataValue, -0.03, 6, 3.3000000000000003, 1.67651E-07, 4.8100000000000007E-13, -1.5380000000000001E-12, -3.77E-13, 5.3333333333349693E-10, 1.67651E-07, 
DataValue, 0, 6, 3.3000000000000003, 1.67824E-07, 4.2000000000000004E-14, -1.1920000000000002E-12, -2.8800000000000004E-13, -8.3333333333427835E-11, 1.67824E-07, 
DataValue, 0.03, 6, 3.3000000000000003, 1.67646E-07, 3.0200000000000003E-13, -1.4200000000000002E-12, -2.7500000000000004E-13, -4.1166666666669236E-09, 1.67646E-07, 
DataValue, 0.06, 6, 3.3000000000000003, 1.67577E-07, 4.5000000000000005E-13, -1.6990000000000001E-12, 2.2200000000000001E-13, 5.3166666666669608E-09, 1.67577E-07, 
DataValue, 0.09, 6, 3.3000000000000003, 1.67965E-07, 1.1000000000000001E-13, -1.5130000000000001E-12, -2.7400000000000004E-13, 4.766666666666778E-09, 1.67965E-07, 
DataValue, 0.12, 6, 3.3000000000000003, 1.67863E-07, 3.28E-13, -1.533E-12, -2.34E-13, -3.83333333333371E-09, 1.67863E-07, 
DataValue, 0.15, 6, 3.3000000000000003, 1.6773499999999999E-07, 3.88E-13, -1.5570000000000001E-12, -1.7300000000000002E-13, -5.4500000000000041E-09, 1.6773499999999999E-07, 
DataValue, 0.18, 6, 3.3000000000000003, 1.67536E-07, 1E-13, -1.1020000000000002E-12, -2.6600000000000003E-13, -3.7833333333332117E-09, 1.67536E-07, 
DataValue, 0.21, 6, 3.3000000000000003, 1.67508E-07, 2.44E-13, -1.36E-12, -1.87E-13, 1.7999999999998354E-09, 1.67508E-07, 
DataValue, 0.24, 6, 3.3000000000000003, 1.67644E-07, 3.7100000000000003E-13, -1.494E-12, -4.0700000000000003E-13, 1.4333333333331934E-09, 1.67644E-07, 
DataValue, 0.27, 6, 3.3000000000000003, 1.6759399999999999E-07, 1.7200000000000002E-13, -1.5570000000000001E-12, -1.24E-13, -2.6833333333332879E-09, 1.6759399999999999E-07, 
DataValue, 0.3, 6, 3.3000000000000003, 1.67483E-07, 3.5800000000000004E-13, -1.652E-12, -2.7E-13, -6.1333333333332294E-09, 1.67483E-07, 
DataValue, 0.33, 6, 3.3000000000000003, 1.67226E-07, 4E-13, -1.3980000000000001E-12, -2.35E-13, -3.4166666666665707E-09, 1.67226E-07, 
DataValue, 0.36, 6, 3.3000000000000003, 1.67278E-07, 3.31E-13, -1.375E-12, -2.91E-13, 5.850000000000016E-09, 1.67278E-07, 
DataValue, 0.39, 6, 3.3000000000000003, 1.67577E-07, 3.9300000000000004E-13, -1.529E-12, -3.7300000000000003E-13, 4.0666666666668669E-09, 1.67577E-07, 
DataValue, 0.42, 6, 3.3000000000000003, 1.67522E-07, 2.79E-13, -1.1960000000000002E-12, -2.8700000000000004E-13, 5.166666666668114E-10, 1.67522E-07, 
DataValue, 0.45, 6, 3.3000000000000003, 1.67608E-07, 1.6700000000000002E-13, -1.4110000000000002E-12, -1.9700000000000002E-13, -6.83333333333667E-10, 1.67608E-07, 
DataValue, 0.48, 6, 3.3000000000000003, 1.67481E-07, 3.3700000000000003E-13, -1.4590000000000001E-12, -2.5100000000000004E-13, -1.1499999999999805E-09, 1.67481E-07, 
DataValue, 0.51, 6, 3.3000000000000003, 1.67539E-07, 5.1E-13, -1.709E-12, -2.43E-13, -9.83333333333124E-10, 1.67539E-07, 
DataValue, 0.54, 6, 3.3000000000000003, 1.67422E-07, 2.7500000000000004E-13, -1.1730000000000002E-12, -2.4100000000000003E-13, 1.016666666666495E-09, 1.67422E-07, 
DataValue, 0.57000000000000006, 6, 3.3000000000000003, 1.676E-07, 1.5600000000000002E-13, -1.0180000000000001E-12, -4.2700000000000005E-13, 2.6999999999999762E-09, 1.676E-07, 
DataValue, 0.6, 6, 3.3000000000000003, 1.67584E-07, 3.4600000000000004E-13, -1.358E-12, -2.6300000000000004E-13, -4.8333333333344065E-10, 1.67584E-07, 
DataValue, 0.63, 6, 3.3000000000000003, 1.6757099999999999E-07, 2.68E-13, -1.707E-12, -2.12E-13, -3.4999999999995542E-10, 1.6757099999999999E-07, 
DataValue, 0.66, 6, 3.3000000000000003, 1.67563E-07, 3.3E-13, -1.5240000000000002E-12, -1.2100000000000002E-13, 2.1166666666668589E-09, 1.67563E-07, 
DataValue, 0.69000000000000006, 6, 3.3000000000000003, 1.67698E-07, 3.9500000000000003E-13, -1.5930000000000002E-12, -4.0700000000000003E-13, 2.6999999999999762E-09, 1.67698E-07, 
DataValue, 0.72, 6, 3.3000000000000003, 1.67725E-07, -7.4E-14, -1.3630000000000002E-12, -2.6E-13, -1.1066666666666873E-08, 1.67725E-07, 
DataValue, 0.75, 6, 3.3000000000000003, 1.6703399999999999E-07, 2.91E-13, -1.5620000000000002E-12, 1.0500000000000001E-13, -4.5499999999998612E-09, 1.6703399999999999E-07, 
DataValue, 0.78, 6, 3.3000000000000003, 1.67452E-07, 1.7800000000000002E-13, -1.569E-12, -2.5E-13, 6.9000000000003182E-09, 1.67452E-07, 
DataValue, 0.81, 6, 3.3000000000000003, 1.67448E-07, 2.5E-13, -1.494E-12, -2.2500000000000003E-13, 5.4999999999974188E-10, 1.67448E-07, 
DataValue, 0.84, 6, 3.3000000000000003, 1.67485E-07, 3.4700000000000004E-13, -1.4200000000000002E-12, -3.65E-13, 2.4666666666663777E-09, 1.67485E-07, 
DataValue, 0.87, 6, 3.3000000000000003, 1.67596E-07, 3.4600000000000004E-13, -1.4320000000000002E-12, -2.81E-13, 3.7166666666669072E-09, 1.67596E-07, 
DataValue, 0.9, 6, 3.3000000000000003, 1.67708E-07, 2.0300000000000002E-13, -1.283E-12, -3.2400000000000003E-13, 3.1666666666667252E-09, 1.67708E-07, 
DataValue, 0.93, 6, 3.3000000000000003, 1.67786E-07, 2.2100000000000002E-13, -1.4840000000000001E-12, -2.34E-13, 1.59999999999961E-09, 1.67786E-07, 
DataValue, 0.96, 6, 3.3000000000000003, 1.6780399999999999E-07, 2.55E-13, -1.5720000000000002E-12, -1.47E-13, 7.1666666666659771E-10, 1.6780399999999999E-07, 
DataValue, 0.99, 6, 3.3000000000000003, 1.67829E-07, 3.5500000000000005E-13, -1.4400000000000001E-12, -3.29E-13, -6.6666666666301042E-11, 1.67829E-07, 
DataValue, 1.02, 6, 3.3000000000000003, 1.678E-07, 5.4E-13, -1.533E-12, -3.8500000000000003E-13, 4.3333333333338317E-10, 1.678E-07, 
DataValue, 1.05, 6, 3.3000000000000003, 1.67855E-07, 2.59E-13, -1.41E-12, -3.05E-13, -1.666666666668555E-11, 1.67855E-07, 
DataValue, 1.08, 6, 3.3000000000000003, 1.67799E-07, 3.77E-13, -1.6300000000000001E-12, -3.6100000000000003E-13, -1.5166666666666205E-09, 1.67799E-07, 
DataValue, 1.11, 6, 3.3000000000000003, 1.67764E-07, 2.3100000000000003E-13, -1.124E-12, -3.63E-13, -1.2666666666667783E-09, 1.67764E-07, 
DataValue, 1.1400000000000001, 6, 3.3000000000000003, 1.67723E-07, 2.67E-13, -1.4570000000000002E-12, -2.0900000000000002E-13, -1.2333333333334118E-09, 1.67723E-07, 
DataValue, 1.17, 6, 3.3000000000000003, 1.6769E-07, 3.0000000000000003E-13, -1.404E-12, -3.5800000000000004E-13, -6.6666666666742447E-11, 1.6769E-07, 
DataValue, 1.2, 6, 3.3000000000000003, 1.67719E-07, 2.91E-13, -1.571E-12, -2.58E-13, 2.0333333333334314E-09, 1.67719E-07, 
DataValue, 1.23, 6, 3.3000000000000003, 1.67812E-07, 2.73E-13, -1.4110000000000002E-12, -3.54E-13, 3.4999999999995542E-10, 1.67812E-07, 
DataValue, 1.26, 6, 3.3000000000000003, 1.6774E-07, -7.3E-14, -9.8700000000000014E-13, -2.61E-13, 1.0333333333331807E-09, 1.6774E-07, 
DataValue, 1.29, 6, 3.3000000000000003, 1.6787399999999999E-07, 2.67E-13, -1.4360000000000001E-12, -2.7500000000000004E-13, 6.66666666667422E-11, 1.6787399999999999E-07, 
DataValue, 1.32, 6, 3.3000000000000003, 1.67744E-07, 2.37E-13, -1.4420000000000001E-12, -3.88E-13, -1.2166666666662805E-09, 1.67744E-07, 
DataValue, 1.35, 6, 3.3000000000000003, 1.67801E-07, 3.2500000000000003E-13, -1.3530000000000002E-12, -2.05E-13, 1.7166666666668471E-09, 1.67801E-07, 
DataValue, 1.3800000000000001, 6, 3.3000000000000003, 1.67847E-07, 4.11E-13, -1.734E-12, -1.89E-13, -6.6666666666698335E-10, 1.67847E-07, 
DataValue, 1.41, 6, 3.3000000000000003, 1.67761E-07, 2.2100000000000002E-13, -1.4860000000000001E-12, -1.58E-13, -2.8333333333334658E-09, 1.67761E-07, 
DataValue, 1.44, 6, 3.3000000000000003, 1.67677E-07, 3.4500000000000004E-13, -1.262E-12, -2.5200000000000004E-13, -5.9999999999979754E-10, 1.67677E-07, 
DataValue, 1.47, 6, 3.3000000000000003, 1.67725E-07, 3.2300000000000004E-13, -1.3990000000000002E-12, -6.5E-14, 4.9666666666665589E-09, 1.67725E-07, 
DataValue, 1.5, 6, 3.3000000000000003, 1.67975E-07, 2.1500000000000002E-13, -1.5510000000000002E-12, -2.9000000000000003E-13, -1.666666666668555E-11, 1.67975E-07, 
DataValue, 1.53, 6, 3.3000000000000003, 1.67724E-07, 3.4800000000000003E-13, -1.437E-12, -3.4600000000000004E-13, -3.2000000000000965E-09, 1.67724E-07, 
DataValue, 1.56, 6, 3.3000000000000003, 1.67783E-07, 6.5E-14, -1.1960000000000002E-12, -5.13E-13, 6.833333333332252E-10, 1.67783E-07, 
DataValue, 1.59, 6, 3.3000000000000003, 1.67765E-07, 4.6100000000000006E-13, -1.3840000000000002E-12, -2.8800000000000004E-13, 3.3166666666668953E-09, 1.67765E-07, 
DataValue, 1.62, 6, 3.3000000000000003, 1.67982E-07, 4.0300000000000005E-13, -1.358E-12, -2.91E-13, 3.7833333333332084E-09, 1.67982E-07, 
DataValue, 1.6500000000000001, 6, 3.3000000000000003, 1.6799199999999999E-07, 4.0300000000000005E-13, -1.6700000000000002E-12, -2.7700000000000003E-13, -2.66666666666661E-09, 1.6799199999999999E-07, 
DataValue, 1.68, 6, 3.3000000000000003, 1.67822E-07, 3.3500000000000004E-13, -1.4550000000000002E-12, -2.69E-13, -1.5499999999999973E-09, 1.67822E-07, 
DataValue, 1.71, 6, 3.3000000000000003, 1.67899E-07, 2.49E-13, -1.387E-12, -3.9000000000000005E-13, -1.4500000000003195E-09, 1.67899E-07, 
DataValue, 1.74, 6, 3.3000000000000003, 1.6773499999999999E-07, 3.3E-13, -1.456E-12, -4.98E-13, -6.0999999999998528E-09, 1.6773499999999999E-07, 
DataValue, 1.77, 6, 3.3000000000000003, 1.67533E-07, 4.3700000000000006E-13, -1.837E-12, 4E-15, -1.2833333333330226E-09, 1.67533E-07, 
DataValue, 1.8, 6, 3.3000000000000003, 1.67658E-07, 3.5500000000000005E-13, -1.5720000000000002E-12, -1.6100000000000002E-13, 2.7500000000000275E-09, 1.67658E-07, 
DataValue, 1.83, 6, 3.3000000000000003, 1.67698E-07, 1.4300000000000002E-13, -1.6350000000000002E-12, -2.85E-13, 7.66666666666653E-10, 1.67698E-07, 
DataValue, 1.86, 6, 3.3000000000000003, 1.67704E-07, 2.91E-13, -1.5280000000000002E-12, -2.23E-13, -8.0000000000002412E-10, 1.67704E-07, 
DataValue, 1.8900000000000001, 6, 3.3000000000000003, 1.6765E-07, 3.3E-13, -1.4910000000000002E-12, -3.3500000000000004E-13, -1.7000000000001678E-09, 1.6765E-07, 
DataValue, 1.92, 6, 3.3000000000000003, 1.67602E-07, 5.15E-13, -1.544E-12, -2.47E-13, -3.6333333333334928E-09, 1.67602E-07, 
DataValue, 1.95, 6, 3.3000000000000003, 1.67432E-07, 3.15E-13, -1.625E-12, -1.6700000000000002E-13, -2.9666666666664988E-09, 1.67432E-07, 
DataValue, 1.98, 6, 3.3000000000000003, 1.67424E-07, 3.42E-13, -1.552E-12, -1.7900000000000002E-13, -3.3333333333331274E-09, 1.67424E-07, 
DataValue, 2.0100000000000002, 6, 3.3000000000000003, 1.67232E-07, 4.1800000000000004E-13, -1.475E-12, -3.1000000000000004E-13, -1.5166666666666205E-09, 1.67232E-07, 
DataValue, 2.04, 6, 3.3000000000000003, 1.67333E-07, 3.6900000000000004E-13, -1.475E-12, -2.91E-13, -4.666666666667577E-10, 1.67333E-07, 
DataValue, 2.07, 6, 3.3000000000000003, 1.67204E-07, 3.3400000000000004E-13, -1.2590000000000002E-12, -2E-13, 5.4999999999974085E-10, 1.67204E-07, 
DataValue, 2.1, 6, 3.3000000000000003, 1.67366E-07, 4.1400000000000005E-13, -1.4530000000000002E-12, -2.1900000000000003E-13, 1.411666666666678E-08, 1.67366E-07, 
DataValue, 2.13, 6, 3.3000000000000003, 1.68051E-07, 4.87E-13, -1.5700000000000002E-12, -3.38E-13, 1.2066666666666662E-08, 1.68051E-07, 
DataValue, 2.16, 6, 3.3000000000000003, 1.6809E-07, -1.06E-13, -1.4170000000000001E-12, -2.1000000000000001E-13, 1.0499999999998661E-09, 1.6809E-07, 
DataValue, 2.19, 6, 3.3000000000000003, 1.68114E-07, 3.3400000000000004E-13, -1.5720000000000002E-12, -2.7500000000000004E-13, 9.50000000000194E-10, 1.68114E-07, 
DataValue, 2.22, 6, 3.3000000000000003, 1.68147E-07, 4.2500000000000006E-13, -1.719E-12, -1.06E-13, 4.3333333333338317E-10, 1.68147E-07, 
DataValue, 2.25, 6, 3.3000000000000003, 1.6814E-07, 3.65E-13, -1.5950000000000002E-12, -1.4900000000000002E-13, 1.383333333333136E-09, 1.6814E-07, 
DataValue, 2.2800000000000002, 6, 3.3000000000000003, 1.6823E-07, 2.8700000000000004E-13, -1.533E-12, -2.38E-13, -2.5000000000001858E-09, 1.6823E-07, 
DataValue, 2.31, 6, 3.3000000000000003, 1.6798999999999998E-07, 8.1300000000000007E-13, -1.4400000000000001E-12, -3.19E-13, 2.9999999999990094E-10, 1.6798999999999998E-07, 
DataValue, 2.34, 6, 3.3000000000000003, 1.6824799999999999E-07, 2.47E-13, -1.577E-12, -6.5000000000000006E-13, -2.2666666666665877E-09, 1.6824799999999999E-07, 
DataValue, 2.37, 6, 3.3000000000000003, 1.67854E-07, 6.6600000000000009E-13, -1.5640000000000002E-12, -3.2500000000000003E-13, -2.8833333333330709E-09, 1.67854E-07, 
DataValue, 2.4, 6, 3.3000000000000003, 1.68075E-07, 3.65E-13, -1.535E-12, -2.9900000000000004E-13, 2.4500000000001291E-09, 1.68075E-07, 
DataValue, 2.43, 6, 3.3000000000000003, 1.68001E-07, 4.68E-13, -1.4340000000000002E-12, -2.69E-13, 1.933333333333318E-09, 1.68001E-07, 
DataValue, 2.46, 6, 3.3000000000000003, 1.68191E-07, 2.58E-13, -1.2400000000000002E-12, -2.9700000000000005E-13, 1.4666666666665638E-09, 1.68191E-07, 
DataValue, 2.49, 6, 3.3000000000000003, 1.68089E-07, 3.26E-13, -1.6310000000000002E-12, -2.96E-13, 4.8333333333343982E-10, 1.68089E-07, 
DataValue, 2.52, 6, 3.3000000000000003, 1.6822E-07, 4.69E-13, -1.4320000000000002E-12, -3.9600000000000003E-13, 1.8999999999999471E-09, 1.6822E-07, 
DataValue, 2.5500000000000003, 6, 3.3000000000000003, 1.68203E-07, 2.6300000000000004E-13, -1.5620000000000002E-12, -3.2300000000000004E-13, -5.0000000000056651E-11, 1.68203E-07, 
DataValue, 2.58, 6, 3.3000000000000003, 1.68217E-07, 3.18E-13, -1.5740000000000002E-12, -2.59E-13, 6.5000000000030009E-10, 1.68217E-07, 
DataValue, 2.61, 6, 3.3000000000000003, 1.68242E-07, 4.3800000000000005E-13, -1.496E-12, -2.5300000000000003E-13, 0, 1.68242E-07, 
DataValue, 2.64, 6, 3.3000000000000003, 1.68217E-07, 2.6400000000000004E-13, -1.3990000000000002E-12, -2.37E-13, 9.1666666666638174E-10, 1.68217E-07, 
DataValue, 2.67, 6, 3.3000000000000003, 1.68297E-07, 2.68E-13, -1.5070000000000001E-12, -2.44E-13, 2.9999999999998697E-09, 1.68297E-07, 
DataValue, 2.7, 6, 3.3000000000000003, 1.68397E-07, 1.47E-13, -1.4110000000000002E-12, -4.0800000000000003E-13, 2.9833333333336256E-09, 1.68397E-07, 
DataValue, 2.73, 6, 3.3000000000000003, 1.68476E-07, 3.15E-13, -1.489E-12, -4.33E-13, -9.3333333333350857E-10, 1.68476E-07, 
DataValue, 2.7600000000000002, 6, 3.3000000000000003, 1.6834099999999999E-07, 5.2E-13, -1.688E-12, -3.8100000000000004E-13, -3.2666666666668386E-09, 1.6834099999999999E-07, 
DataValue, 2.79, 6, 3.3000000000000003, 1.6828E-07, 1.3900000000000001E-13, -1.3570000000000002E-12, -2.67E-13, -2.8499999999997211E-09, 1.6828E-07, 
DataValue, 2.82, 6, 3.3000000000000003, 1.6817E-07, 3.3200000000000005E-13, -1.4970000000000002E-12, -1.9000000000000002E-13, -1.7000000000001614E-09, 1.6817E-07, 
DataValue, 2.85, 6, 3.3000000000000003, 1.6817799999999999E-07, 5.18E-13, -1.6350000000000002E-12, -2.48E-13, 1.3333333333330793E-09, 1.6817799999999999E-07, 
DataValue, 2.88, 6, 3.3000000000000003, 1.6825E-07, 5.37E-13, -1.4400000000000001E-12, -2.8800000000000004E-13, 1.3666666666668917E-09, 1.6825E-07, 
DataValue, 2.91, 6, 3.3000000000000003, 1.6826E-07, 3.64E-13, -1.5140000000000002E-12, -3.43E-13, 5.6666666666686758E-10, 1.6826E-07, 
DataValue, 2.94, 6, 3.3000000000000003, 1.68284E-07, 2.91E-13, -1.542E-12, -3.4900000000000003E-13, 1.0333333333331807E-09, 1.68284E-07, 
DataValue, 2.97, 6, 3.3000000000000003, 1.68322E-07, 2.43E-13, -1.425E-12, -1.16E-13, -8.3333333333427758E-11, 1.68322E-07, 
DataValue, 3, 6, 3.3000000000000003, 1.68279E-07, 2.5100000000000004E-13, -1.5800000000000001E-12, -4.48E-13, -3.4166666666665674E-09, 1.68279E-07, 
DataValue, 3.0300000000000002, 6, 3.3000000000000003, 1.68117E-07, 2.5E-13, -1.6060000000000002E-12, -8.6000000000000012E-14, -1.5833333333333626E-09, 1.68117E-07, 
DataValue, 3.06, 6, 3.3000000000000003, 1.68184E-07, 3.8000000000000005E-13, -1.527E-12, -6.0000000000000005E-15, 2.6999999999999911E-09, 1.68184E-07, 
DataValue, 3.09, 6, 3.3000000000000003, 1.68279E-07, 4.11E-13, -1.4860000000000001E-12, -2.2600000000000002E-13, 2.6666666666652766E-10, 1.68279E-07, 
DataValue, 3.12, 6, 3.3000000000000003, 1.6819999999999998E-07, 4.3100000000000003E-13, -1.4E-12, -4E-13, 2.9999999999998697E-09, 1.6819999999999998E-07, 
DataValue, 3.15, 6, 3.3000000000000003, 1.6845899999999999E-07, 3.4700000000000004E-13, -1.6770000000000002E-12, -2.7500000000000004E-13, 2.000000000002266E-10, 1.6845899999999999E-07, 
DataValue, 3.18, 6, 3.3000000000000003, 1.68212E-07, 4.5100000000000005E-13, -1.5010000000000002E-12, -4.3000000000000004E-13, -3.2666666666663973E-09, 1.68212E-07, 
DataValue, 3.21, 6, 3.3000000000000003, 1.68263E-07, 3.89E-13, -1.508E-12, -2.73E-13, -9.50000000000194E-10, 1.68263E-07, 
DataValue, 3.24, 6, 3.3000000000000003, 1.6815499999999999E-07, 4.76E-13, -1.2400000000000002E-12, -5.2700000000000008E-13, -6.0000000000023864E-10, 1.6815499999999999E-07, 
DataValue, 3.27, 6, 3.3000000000000003, 1.68227E-07, 5.0100000000000009E-13, -1.4110000000000002E-12, -3.2400000000000003E-13, -1.3333333333304323E-10, 1.68227E-07, 
DataValue, 3.3000000000000003, 6, 3.3000000000000003, 1.68147E-07, 3.42E-13, -1.6340000000000001E-12, -1.3100000000000002E-13, -3.7833333333332084E-09, 1.68147E-07, 
DataValue, 3.33, 6, 3.3000000000000003, 1.68E-07, 4.92E-13, -1.448E-12, -1.4400000000000002E-13, -2.0666666666668179E-09, 1.68E-07, 
DataValue, 3.36, 6, 3.3000000000000003, 1.68023E-07, 3.5600000000000005E-13, -1.289E-12, -2.47E-13, 2.1000000000001735E-09, 1.68023E-07, 
DataValue, 3.39, 6, 3.3000000000000003, 1.68126E-07, 2.44E-13, -1.644E-12, -2.45E-13, 3.0833333333332977E-09, 1.68126E-07, 
DataValue, 3.42, 6, 3.3000000000000003, 1.68208E-07, 3.99E-13, -1.27E-12, -2.57E-13, -1.933333333333318E-09, 1.68208E-07, 
DataValue, 3.45, 6, 3.3000000000000003, 1.6801E-07, 2.69E-13, -1.4740000000000002E-12, -3.1300000000000003E-13, -7.18333333333309E-09, 1.6801E-07, 
DataValue, 3.48, 6, 3.3000000000000003, 1.67777E-07, 3.75E-13, -1.4320000000000002E-12, -3.0000000000000003E-13, 9.999999999998096E-10, 1.67777E-07, 
DataValue, 3.5100000000000002, 6, 3.3000000000000003, 1.6807E-07, 3.3600000000000003E-13, -1.3670000000000001E-12, -3.2500000000000003E-13, 4.4999999999998045E-09, 1.6807E-07, 
DataValue, 3.54, 6, 3.3000000000000003, 1.68047E-07, 2.73E-13, -1.46E-12, -3.4700000000000004E-13, -1.1666666666679885E-10, 1.68047E-07, 
DataValue, 3.5700000000000003, 6, 3.3000000000000003, 1.68063E-07, 3.3500000000000004E-13, -1.6300000000000001E-12, -4.3000000000000006E-14, 9.999999999998096E-10, 1.68063E-07, 
DataValue, 3.6, 6, 3.3000000000000003, 1.6810699999999999E-07, 2.85E-13, -1.5550000000000001E-12, -1.76E-13, 3.5833333333334494E-09, 1.6810699999999999E-07, 
DataValue, 3.63, 6, 3.3000000000000003, 1.68278E-07, 4.4900000000000006E-13, -1.3920000000000001E-12, -4.67E-13, 5.700000000000324E-09, 1.68278E-07, 
