
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 1.11, 6, 3.3000000000000003, -0.024109500000000002, -3.7030000000000007E-12, 4.0600000000000004E-13, 0.024147500000000002, -4.1666666666650477E-05, 0.024109500000000002, 
DataValue, 1.1400000000000001, 6, 3.3000000000000003, -0.0241104, -3.649E-12, 2.9700000000000005E-13, 0.024149100000000003, -6.6666666666849177E-06, 0.0241104, 
DataValue, 1.17, 6, 3.3000000000000003, -0.024109900000000004, -3.584E-12, 2.94E-13, 0.0241484, 1.8333333333282331E-05, 0.024109900000000004, 
DataValue, 1.2, 6, 3.3000000000000003, -0.024109300000000004, -3.5290000000000004E-12, 3.9000000000000005E-13, 0.024148000000000003, 6.6666666666848931E-06, 0.024109300000000004, 
DataValue, 1.23, 6, 3.3000000000000003, -0.024109500000000002, -3.463E-12, 3.2100000000000005E-13, 0.024146300000000002, 3.6666666666680178E-05, 0.024109500000000002, 
DataValue, 1.26, 6, 3.3000000000000003, -0.024107100000000003, -3.422E-12, 3.78E-13, 0.024146100000000004, 3.166666666665205E-05, 0.024107100000000003, 
DataValue, 1.29, 6, 3.3000000000000003, -0.024107600000000003, -3.3150000000000003E-12, 3.4700000000000004E-13, 0.0241454, -2.8333333333338516E-05, 0.024107600000000003, 
DataValue, 1.32, 6, 3.3000000000000003, -0.024108800000000003, -3.25E-12, 3.5E-13, 0.0241459, 5.5000000000020263E-05, 0.024108800000000003, 
DataValue, 1.35, 6, 3.3000000000000003, -0.024104300000000002, -3.2430000000000002E-12, 2.8600000000000004E-13, 0.024144600000000002, 6.5000000000018683E-05, 0.024104300000000002, 
DataValue, 1.3800000000000001, 6, 3.3000000000000003, -0.024104900000000002, -3.2270000000000003E-12, 3.5500000000000005E-13, 0.024144500000000003, -6.3333333333362159E-05, 0.024104900000000002, 
DataValue, 1.41, 6, 3.3000000000000003, -0.024108100000000004, -3.05E-12, 3.5700000000000004E-13, 0.0241471, -5.1666666666649094E-05, 0.024108100000000004, 
DataValue, 1.44, 6, 3.3000000000000003, -0.024108, -2.987E-12, 2.94E-13, 0.024149300000000002, 5.0000000000281253E-06, 0.024108, 
DataValue, 1.47, 6, 3.3000000000000003, -0.024107800000000002, -2.9560000000000003E-12, 2.8900000000000003E-13, 0.0241489, -5.0000000000281253E-06, 0.024107800000000002, 
DataValue, 1.5, 6, 3.3000000000000003, -0.024108300000000003, -2.8890000000000003E-12, 3.5800000000000004E-13, 0.024148500000000003, -4.3333333333307245E-05, 0.024108300000000003, 
DataValue, 1.53, 6, 3.3000000000000003, -0.0241104, -2.9010000000000003E-12, 3.7100000000000003E-13, 0.024151400000000003, -5.1666666666648904E-05, 0.0241104, 
DataValue, 1.56, 6, 3.3000000000000003, -0.0241114, -2.812E-12, 3.4600000000000004E-13, 0.024152100000000003, -6.6666666666848931E-06, 0.0241114, 
DataValue, 1.59, 6, 3.3000000000000003, -0.0241108, -2.7510000000000003E-12, 3.5800000000000004E-13, 0.024152000000000003, -2.8333333333338516E-05, 0.0241108, 
DataValue, 1.62, 6, 3.3000000000000003, -0.024113100000000002, -2.6500000000000002E-12, 3.2100000000000005E-13, 0.024153700000000004, -2.3333333333368213E-05, 0.024113100000000002, 
DataValue, 1.6500000000000001, 6, 3.3000000000000003, -0.024112200000000004, -2.6590000000000003E-12, 3.16E-13, 0.0241494, 6.5000000000018927E-05, 0.024112200000000004, 
DataValue, 1.68, 6, 3.3000000000000003, -0.0241092, -2.6290000000000002E-12, 3.0900000000000005E-13, 0.0241483, 2.0000000000054754E-05, 0.0241092, 
DataValue, 1.71, 6, 3.3000000000000003, -0.024111, -2.5290000000000002E-12, 3.42E-13, 0.0241523, -8.33333333334166E-06, 0.024111, 
DataValue, 1.74, 6, 3.3000000000000003, -0.0241097, -2.524E-12, 2.7500000000000004E-13, 0.024148100000000002, -3.3333333333713583E-06, 0.0241097, 
DataValue, 1.77, 6, 3.3000000000000003, -0.024111200000000003, -2.4420000000000003E-12, 2.5400000000000003E-13, 0.0241478, -3.333333333336664E-05, 0.024111200000000003, 
DataValue, 1.8, 6, 3.3000000000000003, -0.024111700000000003, -2.398E-12, 3.38E-13, 0.024150200000000004, -1.9999999999996854E-05, 0.024111700000000003, 
DataValue, 1.83, 6, 3.3000000000000003, -0.024112400000000003, -2.4370000000000002E-12, 3.2400000000000003E-13, 0.024151000000000002, -3.3333333333135344E-06, 0.024112400000000003, 
DataValue, 1.86, 6, 3.3000000000000003, -0.024111900000000002, -2.34E-12, 4.1600000000000004E-13, 0.024150200000000004, -2.6666666666681747E-05, 0.024111900000000002, 
DataValue, 1.8900000000000001, 6, 3.3000000000000003, -0.024114000000000003, -2.261E-12, 2.92E-13, 0.024150900000000003, 3.3333333333135466E-06, 0.024114000000000003, 
DataValue, 1.92, 6, 3.3000000000000003, -0.024111700000000003, -2.2250000000000003E-12, 2.4100000000000003E-13, 0.0241506, 4.5000000000022E-05, 0.024111700000000003, 
DataValue, 1.95, 6, 3.3000000000000003, -0.024111300000000002, -2.169E-12, 2.8800000000000004E-13, 0.0241512, -2.4999999999967157E-05, 0.024111300000000002, 
DataValue, 1.98, 6, 3.3000000000000003, -0.0241132, -2.1320000000000002E-12, 3.6800000000000005E-13, 0.024150400000000002, -6.5000000000018453E-05, 0.0241132, 
DataValue, 2.0100000000000002, 6, 3.3000000000000003, -0.024115200000000003, -2.059E-12, 3.6800000000000005E-13, 0.024153300000000003, -2.1666666666653623E-05, 0.024115200000000003, 
DataValue, 2.04, 6, 3.3000000000000003, -0.0241145, -2.021E-12, 3.05E-13, 0.024153, 1.6666666667146036E-06, 0.0241145, 
DataValue, 2.07, 6, 3.3000000000000003, -0.0241151, -1.946E-12, 2.8700000000000004E-13, 0.024153900000000002, -1.6666666667145914E-06, 0.0241151, 
DataValue, 2.1, 6, 3.3000000000000003, -0.024114600000000003, -1.95E-12, 3.4700000000000004E-13, 0.024152200000000002, 4.9999999999703017E-06, 0.024114600000000003, 
DataValue, 2.13, 6, 3.3000000000000003, -0.024114800000000002, -1.8910000000000003E-12, 3.04E-13, 0.024154900000000003, -4.9999999999703017E-06, 0.024114800000000002, 
DataValue, 2.16, 6, 3.3000000000000003, -0.0241149, -1.815E-12, 3.17E-13, 0.024152800000000002, 8.33333333334166E-06, 0.0241149, 
DataValue, 2.19, 6, 3.3000000000000003, -0.0241143, -1.765E-12, 2.9800000000000004E-13, 0.024153400000000002, -8.33333333334166E-06, 0.0241143, 
DataValue, 2.22, 6, 3.3000000000000003, -0.024115400000000002, -1.7600000000000002E-12, 3.7000000000000004E-13, 0.024153700000000004, 1.4999999999968728E-05, 0.024115400000000002, 
DataValue, 2.25, 6, 3.3000000000000003, -0.024113400000000004, -1.7460000000000002E-12, 3.6100000000000003E-13, 0.0241564, -2.5000000000024979E-05, 0.024113400000000004, 
DataValue, 2.2800000000000002, 6, 3.3000000000000003, -0.024116900000000004, -1.7010000000000001E-12, 2.7E-13, 0.0241553, -2.6666666666623922E-05, 0.024116900000000004, 
DataValue, 2.31, 6, 3.3000000000000003, -0.024115, -1.6560000000000002E-12, 3.27E-13, 0.0241541, 1.9999999999997003E-05, 0.024115, 
DataValue, 2.34, 6, 3.3000000000000003, -0.024115700000000004, -1.6100000000000002E-12, 3.07E-13, 0.0241553, 1.4999999999968728E-05, 0.024115700000000004, 
DataValue, 2.37, 6, 3.3000000000000003, -0.024114100000000003, -1.646E-12, 3.15E-13, 0.0241553, -6.6666666666270687E-06, 0.024114100000000003, 
DataValue, 2.4, 6, 3.3000000000000003, -0.0241161, -1.6080000000000002E-12, 3.78E-13, 0.024154500000000002, -1.9999999999996854E-05, 0.0241161, 
DataValue, 2.43, 6, 3.3000000000000003, -0.024115300000000003, -1.5070000000000001E-12, 3.5900000000000004E-13, 0.024152500000000004, 3.9999999999993708E-05, 0.024115300000000003, 
DataValue, 2.46, 6, 3.3000000000000003, -0.024113700000000002, -1.523E-12, 3.7100000000000003E-13, 0.024152700000000003, 9.999999999998427E-06, 0.024113700000000002, 
DataValue, 2.49, 6, 3.3000000000000003, -0.024114700000000003, -1.456E-12, 2.58E-13, 0.024157500000000002, -5.9999999999990562E-05, 0.024114700000000003, 
DataValue, 2.52, 6, 3.3000000000000003, -0.0241173, -1.4110000000000002E-12, 2.67E-13, 0.024155600000000003, -4.3333333333307245E-05, 0.0241173, 
DataValue, 2.5500000000000003, 6, 3.3000000000000003, -0.0241173, -1.3940000000000001E-12, 3.08E-13, 0.024156300000000002, -1.6666666666567672E-06, 0.0241173, 
DataValue, 2.58, 6, 3.3000000000000003, -0.0241174, -1.287E-12, 3.75E-13, 0.0241553, 2.8333333333338722E-05, 0.0241174, 
DataValue, 2.61, 6, 3.3000000000000003, -0.0241156, -1.2820000000000002E-12, 3.89E-13, 0.0241554, 4.3333333333307245E-05, 0.0241156, 
DataValue, 2.64, 6, 3.3000000000000003, -0.024114800000000002, -1.2730000000000001E-12, 3.3600000000000003E-13, 0.024152500000000004, 1.8333333333340089E-05, 0.024114800000000002, 
DataValue, 2.67, 6, 3.3000000000000003, -0.0241145, -1.239E-12, 3.5E-13, 0.024152100000000003, -6.6666666666848931E-06, 0.0241145, 
DataValue, 2.7, 6, 3.3000000000000003, -0.024115200000000003, -1.134E-12, 3.9400000000000004E-13, 0.0241541, 1.6666666666567672E-06, 0.024115200000000003, 
DataValue, 2.73, 6, 3.3000000000000003, -0.0241144, -1.239E-12, 3.2200000000000004E-13, 0.0241559, -5.8333333333333794E-05, 0.0241144, 
DataValue, 2.7600000000000002, 6, 3.3000000000000003, -0.024118700000000003, -1.124E-12, 3.1000000000000004E-13, 0.0241558, -3.333333333336664E-05, 0.024118700000000003, 
DataValue, 2.79, 6, 3.3000000000000003, -0.024116400000000003, -1.086E-12, 3.1200000000000003E-13, 0.024157300000000003, 2.3333333333368386E-05, 0.024116400000000003, 
DataValue, 2.82, 6, 3.3000000000000003, -0.0241173, -1.0480000000000002E-12, 3.19E-13, 0.024156100000000003, -1.9999999999996854E-05, 0.0241173, 
DataValue, 2.85, 6, 3.3000000000000003, -0.024117600000000003, -1.074E-12, 3.38E-13, 0.0241552, 3.9999999999993708E-05, 0.024117600000000003, 
DataValue, 2.88, 6, 3.3000000000000003, -0.0241149, -1.007E-12, 3.88E-13, 0.0241554, 3.8333333333336939E-05, 0.0241149, 
DataValue, 2.91, 6, 3.3000000000000003, -0.024115300000000003, -9.52E-13, 3.9000000000000005E-13, 0.024156100000000003, -6.6666666666848931E-06, 0.024115300000000003, 
DataValue, 2.94, 6, 3.3000000000000003, -0.024115300000000003, -8.7300000000000012E-13, 3.2300000000000004E-13, 0.024157500000000002, -2.9999999999995281E-05, 0.024115300000000003, 
DataValue, 2.97, 6, 3.3000000000000003, -0.024117100000000002, -9.7000000000000011E-13, 3.76E-13, 0.024157800000000004, -3.9999999999993708E-05, 0.024117100000000002, 
DataValue, 3, 6, 3.3000000000000003, -0.024117700000000002, -9.3E-13, 3.43E-13, 0.024157400000000002, -3.166666666665205E-05, 0.024117700000000002, 
DataValue, 3.0300000000000002, 6, 3.3000000000000003, -0.024119, -8.1000000000000008E-13, 3.5600000000000005E-13, 0.024161400000000003, -2.8333333333338516E-05, 0.024119, 
DataValue, 3.06, 6, 3.3000000000000003, -0.024119400000000003, -7.8500000000000009E-13, 4.09E-13, 0.0241587, 1.9999999999997003E-05, 0.024119400000000003, 
DataValue, 3.09, 6, 3.3000000000000003, -0.024117800000000002, -7.8400000000000009E-13, 3.2200000000000004E-13, 0.024155600000000003, 5.5000000000020263E-05, 0.024117800000000002, 
DataValue, 3.12, 6, 3.3000000000000003, -0.0241161, -7.4100000000000007E-13, 3.64E-13, 0.024159100000000003, -6.6666666666848931E-06, 0.0241161, 
DataValue, 3.15, 6, 3.3000000000000003, -0.024118200000000003, -7.1400000000000009E-13, 2.7500000000000004E-13, 0.024157300000000003, -9.999999999998427E-06, 0.024118200000000003, 
DataValue, 3.18, 6, 3.3000000000000003, -0.0241167, -6.63E-13, 3.27E-13, 0.024158100000000002, 4.8333333333335366E-05, 0.0241167, 
DataValue, 3.21, 6, 3.3000000000000003, -0.024115300000000003, -6.7100000000000007E-13, 3.1200000000000003E-13, 0.0241577, -1.8333333333340089E-05, 0.024115300000000003, 
DataValue, 3.24, 6, 3.3000000000000003, -0.024117800000000002, -5.92E-13, 3.9400000000000004E-13, 0.024158400000000003, -3.6666666666680178E-05, 0.024117800000000002, 
DataValue, 3.27, 6, 3.3000000000000003, -0.024117500000000004, -5.4900000000000008E-13, 3.2100000000000005E-13, 0.024156, 3.9999999999993708E-05, 0.024117500000000004, 
DataValue, 3.3000000000000003, 6, 3.3000000000000003, -0.024115400000000002, -5.7900000000000006E-13, 3.1300000000000003E-13, 0.0241582, 6.6666666666848931E-06, 0.024115400000000002, 
DataValue, 3.33, 6, 3.3000000000000003, -0.024117100000000002, -5.39E-13, 4.2700000000000005E-13, 0.0241577, -4.1666666666650782E-05, 0.024117100000000002, 
DataValue, 3.36, 6, 3.3000000000000003, -0.0241179, -5.4700000000000009E-13, 3.6100000000000003E-13, 0.0241611, -4.6666666666678605E-05, 0.0241179, 
DataValue, 3.39, 6, 3.3000000000000003, -0.024119900000000003, -4.1E-13, 3.99E-13, 0.024160700000000004, -6.6666666666848931E-06, 0.024119900000000003, 
DataValue, 3.42, 6, 3.3000000000000003, -0.024118300000000002, -3.8400000000000003E-13, 3.28E-13, 0.024161300000000004, 5.9999999999990562E-05, 0.024118300000000002, 
DataValue, 3.45, 6, 3.3000000000000003, -0.024116300000000004, -3.42E-13, 3.39E-13, 0.024161300000000004, -2.3333333333310388E-05, 0.024116300000000004, 
DataValue, 3.48, 6, 3.3000000000000003, -0.0241197, -3.4700000000000004E-13, 2.7600000000000004E-13, 0.024159000000000003, -1.6666666666567672E-06, 0.0241197, 
DataValue, 3.5100000000000002, 6, 3.3000000000000003, -0.024116400000000003, -3.16E-13, 3.0100000000000003E-13, 0.024155600000000003, 5.4999999999962434E-05, 0.024116400000000003, 
DataValue, 3.54, 6, 3.3000000000000003, -0.024116400000000003, -3.0200000000000003E-13, 3.52E-13, 0.024160200000000003, 5.0000000000281253E-06, 0.024116400000000003, 
DataValue, 3.5700000000000003, 6, 3.3000000000000003, -0.0241161, -2.92E-13, 2.7700000000000003E-13, 0.024157400000000002, 6.6666666666848931E-06, 0.0241161, 
DataValue, 3.6, 6, 3.3000000000000003, -0.024116000000000002, -1.9500000000000003E-13, 3.0900000000000005E-13, 0.0241594, -4.666666666667895E-05, 0.024116000000000002, 
DataValue, 3.63, 6, 3.3000000000000003, -0.024118900000000002, -1.54E-13, 2.6200000000000004E-13, 0.024158600000000002, -9.6666666666671451E-05, 0.024118900000000002, 
