
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.13, 6, 3.3000000000000003, -4.71E-13, -0.024083900000000002, -0.000278704, 0.0245777, 1.1166666666666659E-12, 4.71E-13, 
DataValue, 2.16, 6, 3.3000000000000003, -4.5700000000000007E-13, -0.023833600000000003, -0.000279138, 0.0243328, 9.66666666666666E-13, 4.5700000000000007E-13, 
DataValue, 2.19, 6, 3.3000000000000003, -4.13E-13, -0.023582000000000002, -0.000279723, 0.0240841, -4.3333333333333277E-13, 4.13E-13, 
DataValue, 2.22, 6, 3.3000000000000003, -4.8300000000000006E-13, -0.0233303, -0.00028025200000000004, 0.023825100000000002, -6.166666666666669E-13, 4.8300000000000006E-13, 
DataValue, 2.25, 6, 3.3000000000000003, -4.5000000000000005E-13, -0.023081400000000002, -0.000281214, 0.023577800000000003, 5.3333333333333315E-13, 4.5000000000000005E-13, 
DataValue, 2.2800000000000002, 6, 3.3000000000000003, -4.5100000000000005E-13, -0.022829000000000002, -0.00028223500000000004, 0.023334, -3.6666666666666564E-13, 4.5100000000000005E-13, 
DataValue, 2.31, 6, 3.3000000000000003, -4.72E-13, -0.022577100000000003, -0.00028328800000000003, 0.023073800000000002, -5.3333333333333709E-13, 4.72E-13, 
DataValue, 2.34, 6, 3.3000000000000003, -4.8300000000000006E-13, -0.0223233, -0.00028368, 0.0228262, 6.6666666666666578E-13, 4.8300000000000006E-13, 
DataValue, 2.37, 6, 3.3000000000000003, -4.3200000000000003E-13, -0.022072900000000003, -0.00028296100000000003, 0.022576500000000003, -2.8333333333333189E-13, 4.3200000000000003E-13, 
DataValue, 2.4, 6, 3.3000000000000003, -5E-13, -0.021817500000000004, -0.000284372, 0.022325200000000003, -3.3333333333333329E-13, 5E-13, 
DataValue, 2.43, 6, 3.3000000000000003, -4.5200000000000004E-13, -0.021564700000000003, -0.000285832, 0.022069400000000003, -5.6666666666666711E-13, 4.5200000000000004E-13, 
DataValue, 2.46, 6, 3.3000000000000003, -5.34E-13, -0.0213084, -0.000288169, 0.021818300000000002, 1.1666666666666691E-13, 5.34E-13, 
DataValue, 2.49, 6, 3.3000000000000003, -4.45E-13, -0.0210537, -0.000289934, 0.0215649, 1.4666666666666658E-12, 4.45E-13, 
DataValue, 2.52, 6, 3.3000000000000003, -4.46E-13, -0.020799500000000002, -0.000290824, 0.021311300000000002, -9.8333333333333325E-13, 4.46E-13, 
DataValue, 2.5500000000000003, 6, 3.3000000000000003, -5.0400000000000007E-13, -0.0205451, -0.000291095, 0.021058200000000003, -7.4999999999999953E-13, 5.0400000000000007E-13, 
DataValue, 2.58, 6, 3.3000000000000003, -4.91E-13, -0.0202896, -0.000291326, 0.0208056, 1.9833333333333472E-12, 4.91E-13, 
DataValue, 2.61, 6, 3.3000000000000003, -3.8500000000000003E-13, -0.0200325, -0.000292506, 0.0205542, 1.1666666666666608E-13, 3.8500000000000003E-13, 
DataValue, 2.64, 6, 3.3000000000000003, -4.8400000000000006E-13, -0.019777700000000002, -0.000292607, 0.020299300000000003, -1.9333333333333326E-12, 4.8400000000000006E-13, 
DataValue, 2.67, 6, 3.3000000000000003, -5.0100000000000009E-13, -0.0195204, -0.000293584, 0.020045700000000003, 1.1666666666666774E-13, 5.0100000000000009E-13, 
DataValue, 2.7, 6, 3.3000000000000003, -4.77E-13, -0.019264200000000002, -0.00029504900000000003, 0.019792100000000003, 6.6666666666666659E-13, 4.77E-13, 
DataValue, 2.73, 6, 3.3000000000000003, -4.6100000000000006E-13, -0.019004100000000003, -0.000295192, 0.0195383, 5.666666666666654E-13, 4.6100000000000006E-13, 
DataValue, 2.7600000000000002, 6, 3.3000000000000003, -4.4300000000000003E-13, -0.0187485, -0.00029653300000000003, 0.0192865, 8.4999999999999981E-13, 4.4300000000000003E-13, 
DataValue, 2.79, 6, 3.3000000000000003, -4.1E-13, -0.0184879, -0.00029683600000000003, 0.0190295, -1.6666666666666705E-14, 4.1E-13, 
DataValue, 2.82, 6, 3.3000000000000003, -4.4400000000000003E-13, -0.018232, -0.000297248, 0.0187806, -2.3499999999999987E-12, 4.4400000000000003E-13, 
DataValue, 2.85, 6, 3.3000000000000003, -5.5100000000000008E-13, -0.017973600000000003, -0.000297233, 0.018521500000000003, -1.1999999999999989E-12, 5.5100000000000008E-13, 
DataValue, 2.88, 6, 3.3000000000000003, -5.16E-13, -0.0177158, -0.000297817, 0.018266, 2.3499999999999987E-12, 5.16E-13, 
DataValue, 2.91, 6, 3.3000000000000003, -4.1E-13, -0.0174581, -0.00029668800000000003, 0.0180147, 6.6666666666666328E-14, 4.1E-13, 
DataValue, 2.94, 6, 3.3000000000000003, -5.12E-13, -0.017196000000000003, -0.000306185, 0.0177543, -9.4999999999999939E-13, 5.12E-13, 
DataValue, 2.97, 6, 3.3000000000000003, -4.67E-13, -0.0169371, -0.000308321, 0.017499, 4.9999999999999743E-14, 4.67E-13, 
DataValue, 3, 6, 3.3000000000000003, -5.0900000000000005E-13, -0.0166766, -0.00030880800000000004, 0.0172412, -1.1333333333333326E-12, 5.0900000000000005E-13, 
DataValue, 3.0300000000000002, 6, 3.3000000000000003, -5.35E-13, -0.0164171, -0.00031094200000000003, 0.016989300000000002, -1.9166666666666653E-12, 5.35E-13, 
DataValue, 3.06, 6, 3.3000000000000003, -6.2400000000000007E-13, -0.016156100000000003, -0.00031136200000000003, 0.016731000000000003, -5.5000000000000291E-13, 6.2400000000000007E-13, 
DataValue, 3.09, 6, 3.3000000000000003, -5.68E-13, -0.0158958, -0.000312535, 0.016473, 2.3833333333333313E-12, 5.68E-13, 
DataValue, 3.12, 6, 3.3000000000000003, -4.8100000000000007E-13, -0.0156359, -0.000311463, 0.016217000000000002, -5.6666666666666711E-13, 4.8100000000000007E-13, 
DataValue, 3.15, 6, 3.3000000000000003, -6.0200000000000006E-13, -0.015376500000000001, -0.000312514, 0.0159544, -9.4999999999999838E-13, 6.0200000000000006E-13, 
DataValue, 3.18, 6, 3.3000000000000003, -5.38E-13, -0.015116000000000001, -0.00031354200000000004, 0.015699400000000002, 1.1999999999999989E-12, 5.38E-13, 
DataValue, 3.21, 6, 3.3000000000000003, -5.3000000000000006E-13, -0.014855000000000002, -0.000313723, 0.015440200000000001, -2.0000000000000066E-13, 5.3000000000000006E-13, 
DataValue, 3.24, 6, 3.3000000000000003, -5.5000000000000008E-13, -0.0145938, -0.000314005, 0.0151812, -2.4999999999999873E-13, 5.5000000000000008E-13, 
DataValue, 3.27, 6, 3.3000000000000003, -5.45E-13, -0.0143347, -0.00031456800000000004, 0.014922600000000001, -8.3333333333333237E-13, 5.45E-13, 
DataValue, 3.3000000000000003, 6, 3.3000000000000003, -6.0000000000000007E-13, -0.014072000000000001, -0.000315933, 0.014666400000000001, 1.1666666666666657E-12, 6.0000000000000007E-13, 
DataValue, 3.33, 6, 3.3000000000000003, -4.75E-13, -0.013810300000000001, -0.000317216, 0.0144089, 9.166666666666738E-13, 4.75E-13, 
DataValue, 3.36, 6, 3.3000000000000003, -5.45E-13, -0.0135507, -0.00031898200000000004, 0.014148200000000001, -1.7666666666666659E-12, 5.45E-13, 
DataValue, 3.39, 6, 3.3000000000000003, -5.81E-13, -0.013289, -0.00031906800000000004, 0.013890800000000002, -9.0000000000000041E-13, 5.81E-13, 
DataValue, 3.42, 6, 3.3000000000000003, -5.9900000000000007E-13, -0.013027500000000001, -0.00031991500000000004, 0.0136307, -2.0166666666666649E-12, 5.9900000000000007E-13, 
DataValue, 3.45, 6, 3.3000000000000003, -7.02E-13, -0.012769, -0.00032046, 0.013369500000000001, 1.7333333333333329E-12, 7.02E-13, 
DataValue, 3.48, 6, 3.3000000000000003, -4.95E-13, -0.0125059, -0.000320663, 0.013113800000000002, 3.1333333333333308E-12, 4.95E-13, 
DataValue, 3.5100000000000002, 6, 3.3000000000000003, -5.14E-13, -0.012245800000000001, -0.000322998, 0.0128549, -3.0833333333333308E-12, 5.14E-13, 
DataValue, 3.54, 6, 3.3000000000000003, -6.8E-13, -0.011985700000000002, -0.000324522, 0.012597200000000001, -1.7833333333333325E-12, 6.8E-13, 
DataValue, 3.5700000000000003, 6, 3.3000000000000003, -6.2100000000000008E-13, -0.011724400000000001, -0.00032545, 0.012341500000000002, 1.2166666666666655E-12, 6.2100000000000008E-13, 
DataValue, 3.6, 6, 3.3000000000000003, -6.07E-13, -0.0114625, -0.00032665200000000003, 0.012086000000000001, -1.3333333333333364E-13, 6.07E-13, 
DataValue, 3.63, 6, 3.3000000000000003, -6.29E-13, -0.011202100000000001, -0.000326651, 0.0118282, -7.3333333333333835E-13, 6.29E-13, 
