
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 1.1400000000000001, 6, 3.3000000000000003, -0.021493500000000002, -4.6420000000000006E-12, 4.1600000000000004E-13, 0.021504400000000003, -8.5000000000015863E-05, 0.021493500000000002, 
DataValue, 1.17, 6, 3.3000000000000003, -0.021495800000000002, -4.575E-12, 3.3700000000000003E-13, 0.0215053, -1.1666666666655238E-05, 0.021495800000000002, 
DataValue, 1.2, 6, 3.3000000000000003, -0.0214942, -4.535E-12, 3.8100000000000004E-13, 0.0215048, 2.5000000000024979E-05, 0.0214942, 
DataValue, 1.23, 6, 3.3000000000000003, -0.0214943, -4.375E-12, 3.98E-13, 0.021503500000000002, 2.9999999999995281E-05, 0.0214943, 
DataValue, 1.26, 6, 3.3000000000000003, -0.021492400000000002, -4.385E-12, 3.89E-13, 0.021501700000000002, 4.4999999999964007E-05, 0.021492400000000002, 
DataValue, 1.29, 6, 3.3000000000000003, -0.021491600000000003, -4.32E-12, 4.24E-13, 0.021502100000000003, -3.3333333333135344E-06, 0.021491600000000003, 
DataValue, 1.32, 6, 3.3000000000000003, -0.0214926, -4.139E-12, 3.9000000000000005E-13, 0.021503400000000002, -1.4999999999968728E-05, 0.0214926, 
DataValue, 1.35, 6, 3.3000000000000003, -0.0214925, -4.1210000000000007E-12, 3.2300000000000004E-13, 0.021503500000000002, 9.999999999998427E-06, 0.0214925, 
DataValue, 1.3800000000000001, 6, 3.3000000000000003, -0.021492, -4.073E-12, 3.41E-13, 0.021502900000000002, 8.33333333334169E-06, 0.021492, 
DataValue, 1.41, 6, 3.3000000000000003, -0.021492, -4.0270000000000005E-12, 3.74E-13, 0.021498700000000003, 4.8333333333335549E-05, 0.021492, 
DataValue, 1.44, 6, 3.3000000000000003, -0.0214891, -3.9240000000000006E-12, 3.9000000000000005E-13, 0.0214971, 6.33333333333041E-05, 0.0214891, 
DataValue, 1.47, 6, 3.3000000000000003, -0.021488200000000002, -3.8450000000000007E-12, 3.9100000000000005E-13, 0.021499, -1.6666666667145914E-06, 0.021488200000000002, 
DataValue, 1.5, 6, 3.3000000000000003, -0.021489200000000003, -3.868E-12, 2.9900000000000004E-13, 0.0214995, 1.1666666666655194E-05, 0.021489200000000003, 
DataValue, 1.53, 6, 3.3000000000000003, -0.021487500000000003, -3.7240000000000007E-12, 3.5600000000000005E-13, 0.0214942, 6.0000000000048384E-05, 0.021487500000000003, 
DataValue, 1.56, 6, 3.3000000000000003, -0.0214856, -3.733E-12, 3.52E-13, 0.0214984, -2.1666666666653623E-05, 0.0214856, 
DataValue, 1.59, 6, 3.3000000000000003, -0.021488800000000002, -3.6340000000000005E-12, 4.01E-13, 0.0214971, -3.1666666666709872E-05, 0.021488800000000002, 
DataValue, 1.62, 6, 3.3000000000000003, -0.021487500000000003, -3.4620000000000004E-12, 3.27E-13, 0.0214979, 3.5000000000023409E-05, 0.021487500000000003, 
DataValue, 1.6500000000000001, 6, 3.3000000000000003, -0.0214867, -3.4270000000000002E-12, 3.99E-13, 0.021497400000000003, 3.3333333333366762E-05, 0.0214867, 
DataValue, 1.68, 6, 3.3000000000000003, -0.0214855, -3.4110000000000003E-12, 2.7600000000000004E-13, 0.0214977, 1.6666666666625559E-05, 0.0214855, 
DataValue, 1.71, 6, 3.3000000000000003, -0.021485700000000003, -3.3290000000000005E-12, 3.2400000000000003E-13, 0.021496200000000004, 5.6666666666677032E-05, 0.021485700000000003, 
DataValue, 1.74, 6, 3.3000000000000003, -0.0214821, -3.2640000000000002E-12, 4.1600000000000004E-13, 0.0214938, 5.5000000000020263E-05, 0.0214821, 
DataValue, 1.77, 6, 3.3000000000000003, -0.021482400000000002, -3.247E-12, 3.4700000000000004E-13, 0.0214936, -1.6666666667145914E-06, 0.021482400000000002, 
DataValue, 1.8, 6, 3.3000000000000003, -0.021482200000000003, -3.1520000000000003E-12, 3.41E-13, 0.0214925, 1.3333333333311961E-05, 0.021482200000000003, 
DataValue, 1.83, 6, 3.3000000000000003, -0.021481600000000003, -3.134E-12, 3.27E-13, 0.021493300000000003, 2.8333333333338516E-05, 0.021481600000000003, 
DataValue, 1.86, 6, 3.3000000000000003, -0.021480500000000003, -3.034E-12, 3.89E-13, 0.0214908, 3.1666666666709872E-05, 0.021480500000000003, 
DataValue, 1.8900000000000001, 6, 3.3000000000000003, -0.0214797, -3.058E-12, 3.31E-13, 0.0214909, 3.8333333333337082E-05, 0.0214797, 
DataValue, 1.92, 6, 3.3000000000000003, -0.021478200000000003, -2.988E-12, 4.1600000000000004E-13, 0.0214895, 1.8333333333340157E-05, 0.021478200000000003, 
DataValue, 1.95, 6, 3.3000000000000003, -0.0214786, -2.816E-12, 4.1E-13, 0.021489200000000003, -2.3333333333310388E-05, 0.0214786, 
DataValue, 1.98, 6, 3.3000000000000003, -0.0214796, -2.85E-12, 3.3600000000000003E-13, 0.021493, -8.333333333335847E-05, 0.0214796, 
DataValue, 2.0100000000000002, 6, 3.3000000000000003, -0.021483600000000002, -2.791E-12, 3.6000000000000003E-13, 0.021496400000000002, -7.9999999999987416E-05, 0.021483600000000002, 
DataValue, 2.04, 6, 3.3000000000000003, -0.0214844, -2.7230000000000004E-12, 4.1600000000000004E-13, 0.021497000000000002, -9.9999999999985016E-06, 0.0214844, 
DataValue, 2.07, 6, 3.3000000000000003, -0.021484200000000002, -2.7210000000000002E-12, 3.75E-13, 0.0214971, -4.16666666667083E-05, 0.021484200000000002, 
DataValue, 2.1, 6, 3.3000000000000003, -0.021486900000000003, -2.653E-12, 2.58E-13, 0.0214991, -5.9999999999990562E-05, 0.021486900000000003, 
DataValue, 2.13, 6, 3.3000000000000003, -0.0214878, -2.5550000000000003E-12, 3.51E-13, 0.0214985, -6.6666666666270687E-06, 0.0214878, 
DataValue, 2.16, 6, 3.3000000000000003, -0.0214873, -2.5220000000000004E-12, 4.23E-13, 0.0214972, -2.9999999999995281E-05, 0.0214873, 
DataValue, 2.19, 6, 3.3000000000000003, -0.0214896, -2.465E-12, 3.64E-13, 0.021498600000000003, -3.333333333336664E-05, 0.0214896, 
DataValue, 2.22, 6, 3.3000000000000003, -0.021489300000000003, -2.3840000000000003E-12, 4.0700000000000003E-13, 0.021499400000000002, 8.33333333334166E-06, 0.021489300000000003, 
DataValue, 2.25, 6, 3.3000000000000003, -0.0214891, -2.364E-12, 3.97E-13, 0.021503500000000002, -6.6666666666675452E-05, 0.0214891, 
DataValue, 2.2800000000000002, 6, 3.3000000000000003, -0.021493300000000003, -2.298E-12, 3.8400000000000003E-13, 0.0215061, -0.00015833333333337588, 0.021493300000000003, 
DataValue, 2.31, 6, 3.3000000000000003, -0.021498600000000003, -2.29E-12, 3.8000000000000005E-13, 0.021509800000000003, -9.3333333333300072E-05, 0.021498600000000003, 
DataValue, 2.34, 6, 3.3000000000000003, -0.0214989, -2.327E-12, 3.8100000000000004E-13, 0.0215107, 8.33333333334166E-06, 0.0214989, 
DataValue, 2.37, 6, 3.3000000000000003, -0.021498100000000003, -2.159E-12, 3.6000000000000003E-13, 0.0215102, -8.33333333334166E-06, 0.021498100000000003, 
DataValue, 2.4, 6, 3.3000000000000003, -0.021499400000000002, -2.0790000000000003E-12, 3.86E-13, 0.021509800000000003, -8.33333333334166E-06, 0.021499400000000002, 
DataValue, 2.43, 6, 3.3000000000000003, -0.021498600000000003, -2.1040000000000003E-12, 4.01E-13, 0.0215101, -1.1666666666655194E-05, 0.021498600000000003, 
DataValue, 2.46, 6, 3.3000000000000003, -0.0215001, -2.051E-12, 3.18E-13, 0.021509200000000003, 2.8333333333338516E-05, 0.0215001, 
DataValue, 2.49, 6, 3.3000000000000003, -0.021496900000000003, -2.035E-12, 4.1400000000000005E-13, 0.0215066, 4.6666666666678605E-05, 0.021496900000000003, 
DataValue, 2.52, 6, 3.3000000000000003, -0.0214973, -1.943E-12, 4.2000000000000003E-13, 0.0215089, -1.9999999999996854E-05, 0.0214973, 
DataValue, 2.5500000000000003, 6, 3.3000000000000003, -0.021498100000000003, -1.964E-12, 3.6000000000000003E-13, 0.021508600000000003, 1.8333333333282264E-05, 0.021498100000000003, 
DataValue, 2.58, 6, 3.3000000000000003, -0.021496200000000004, -1.8690000000000002E-12, 3.18E-13, 0.0215107, -4.1666666666650782E-05, 0.021496200000000004, 
DataValue, 2.61, 6, 3.3000000000000003, -0.0215006, -1.784E-12, 3.43E-13, 0.0215135, -9.83333333333275E-05, 0.0215006, 
DataValue, 2.64, 6, 3.3000000000000003, -0.021502100000000003, -1.8320000000000003E-12, 3.1300000000000003E-13, 0.021515500000000003, -2.3333333333310388E-05, 0.021502100000000003, 
DataValue, 2.67, 6, 3.3000000000000003, -0.021502, -1.846E-12, 3.31E-13, 0.021514300000000004, 1.8333333333340089E-05, 0.021502, 
DataValue, 2.7, 6, 3.3000000000000003, -0.021501000000000003, -1.7710000000000002E-12, 3.03E-13, 0.0215183, -6.8333333333332221E-05, 0.021501000000000003, 
DataValue, 2.73, 6, 3.3000000000000003, -0.0215061, -1.6570000000000001E-12, 2.8900000000000003E-13, 0.021520300000000003, -0.00018166666666662846, 0.0215061, 
DataValue, 2.7600000000000002, 6, 3.3000000000000003, -0.0215119, -1.7100000000000002E-12, 3.64E-13, 0.021524500000000002, -0.0001000000000000421, 0.0215119, 
DataValue, 2.79, 6, 3.3000000000000003, -0.021512100000000003, -1.5820000000000001E-12, 3.4700000000000004E-13, 0.021525700000000002, -1.8333333333340224E-05, 0.021512100000000003, 
DataValue, 2.82, 6, 3.3000000000000003, -0.021513, -1.531E-12, 3.0900000000000005E-13, 0.0215258, -4.1666666666650477E-05, 0.021513, 
DataValue, 2.85, 6, 3.3000000000000003, -0.021514600000000002, -1.5200000000000002E-12, 3.42E-13, 0.021530300000000002, -0.00010333333333335564, 0.021514600000000002, 
DataValue, 2.88, 6, 3.3000000000000003, -0.021519200000000002, -1.427E-12, 3.41E-13, 0.021534800000000003, -0.00018166666666668627, 0.021519200000000002, 
DataValue, 2.91, 6, 3.3000000000000003, -0.021525500000000003, -1.4240000000000002E-12, 3.0900000000000005E-13, 0.021538300000000003, -9.6666666666670733E-05, 0.021525500000000003, 
DataValue, 2.94, 6, 3.3000000000000003, -0.021525000000000002, -1.4280000000000002E-12, 3.6800000000000005E-13, 0.021537800000000003, -1.9999999999996854E-05, 0.021525000000000002, 
DataValue, 2.97, 6, 3.3000000000000003, -0.021526700000000003, -1.3020000000000001E-12, 4.13E-13, 0.021538500000000002, -3.499999999996558E-05, 0.021526700000000003, 
DataValue, 3, 6, 3.3000000000000003, -0.0215271, -1.2800000000000002E-12, 3.19E-13, 0.021537300000000002, 3.5000000000023409E-05, 0.0215271, 
DataValue, 3.0300000000000002, 6, 3.3000000000000003, -0.0215246, -1.287E-12, 3.4E-13, 0.021536600000000003, 0, 0.0215246, 
DataValue, 3.06, 6, 3.3000000000000003, -0.0215271, -1.228E-12, 3.9600000000000003E-13, 0.021536100000000002, -8.3333333333417211E-06, 0.0215271, 
DataValue, 3.09, 6, 3.3000000000000003, -0.021525100000000002, -1.26E-12, 4.09E-13, 0.021538, 0, 0.021525100000000002, 
DataValue, 3.12, 6, 3.3000000000000003, -0.0215271, -1.2540000000000001E-12, 3.6100000000000003E-13, 0.021539000000000003, -1.5000000000026553E-05, 0.0215271, 
DataValue, 3.15, 6, 3.3000000000000003, -0.021526000000000003, -1.207E-12, 3.1200000000000003E-13, 0.021536800000000002, 3.499999999996558E-05, 0.021526000000000003, 
DataValue, 3.18, 6, 3.3000000000000003, -0.021525000000000002, -1.124E-12, 3.4600000000000004E-13, 0.021538, -2.4999999999967157E-05, 0.021525000000000002, 
DataValue, 3.21, 6, 3.3000000000000003, -0.0215275, -1.057E-12, 3.76E-13, 0.0215429, -6.6666666666675452E-05, 0.0215275, 
DataValue, 3.24, 6, 3.3000000000000003, -0.021529000000000003, -9.86E-13, 3.98E-13, 0.021540000000000004, -5.1666666666648904E-05, 0.021529000000000003, 
DataValue, 3.27, 6, 3.3000000000000003, -0.0215306, -9.7000000000000011E-13, 3.52E-13, 0.021541800000000003, -1.9999999999996854E-05, 0.0215306, 
DataValue, 3.3000000000000003, 6, 3.3000000000000003, -0.021530200000000003, -9.51E-13, 3.97E-13, 0.0215404, 9.999999999998427E-06, 0.021530200000000003, 
DataValue, 3.33, 6, 3.3000000000000003, -0.02153, -9.4100000000000013E-13, 4.1500000000000005E-13, 0.0215405, -1.166666666665528E-05, 0.02153, 
DataValue, 3.36, 6, 3.3000000000000003, -0.021530900000000002, -9.92E-13, 3.52E-13, 0.021543700000000002, -2.1666666666711445E-05, 0.021530900000000002, 
DataValue, 3.39, 6, 3.3000000000000003, -0.021531300000000003, -8.9800000000000011E-13, 3.74E-13, 0.021543100000000003, -2.1666666666653623E-05, 0.021531300000000003, 
DataValue, 3.42, 6, 3.3000000000000003, -0.0215322, -8.45E-13, 3.8100000000000004E-13, 0.0215435, -1.1666666666655194E-05, 0.0215322, 
DataValue, 3.45, 6, 3.3000000000000003, -0.021532000000000003, -8.46E-13, 4.22E-13, 0.021543800000000002, -6.6666666666848931E-06, 0.021532000000000003, 
DataValue, 3.48, 6, 3.3000000000000003, -0.021532600000000002, -7.590000000000001E-13, 3.98E-13, 0.021544900000000002, -3.499999999996558E-05, 0.021532600000000002, 
DataValue, 3.5100000000000002, 6, 3.3000000000000003, -0.0215341, -6.640000000000001E-13, 3.2000000000000005E-13, 0.021543200000000002, 3.333333333336664E-05, 0.0215341, 
DataValue, 3.54, 6, 3.3000000000000003, -0.0215306, -7.110000000000001E-13, 3.98E-13, 0.021541900000000003, 4.4999999999964007E-05, 0.0215306, 
DataValue, 3.5700000000000003, 6, 3.3000000000000003, -0.021531400000000003, -6.4300000000000009E-13, 3.5500000000000005E-13, 0.021541800000000003, -1.6666666667145914E-06, 0.021531400000000003, 
DataValue, 3.6, 6, 3.3000000000000003, -0.021530700000000003, -5.81E-13, 2.7600000000000004E-13, 0.021542600000000002, 3.3333333333713833E-06, 0.021530700000000003, 
DataValue, 3.63, 6, 3.3000000000000003, -0.0215312, -5.7200000000000009E-13, 3.4700000000000004E-13, 0.021543000000000003, -1.6666666666567795E-05, 0.0215312, 
