
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 0.69000000000000006, 6, 3.3000000000000003, -0.023344600000000004, -4.564E-12, 3.7200000000000003E-13, 0.023575000000000002, 8.6666666666672469E-05, 0.023344600000000004, 
DataValue, 0.72, 6, 3.3000000000000003, -0.023341700000000003, -4.4820000000000005E-12, 3.7100000000000003E-13, 0.023577, -6.6666666666270814E-06, 0.023341700000000003, 
DataValue, 0.75, 6, 3.3000000000000003, -0.023345, -4.4260000000000007E-12, 4.3200000000000003E-13, 0.023576600000000003, 1.8333333333340089E-05, 0.023345, 
DataValue, 0.78, 6, 3.3000000000000003, -0.023340600000000003, -4.281E-12, 3.28E-13, 0.0235706, 0.00011999999999998112, 0.023340600000000003, 
DataValue, 0.81, 6, 3.3000000000000003, -0.023337800000000002, -4.2630000000000007E-12, 3.65E-13, 0.023569100000000003, 8.6666666666672469E-05, 0.023337800000000002, 
DataValue, 0.84, 6, 3.3000000000000003, -0.023335400000000003, -4.1450000000000006E-12, 3.42E-13, 0.023567800000000003, 5.5000000000020365E-05, 0.023335400000000003, 
DataValue, 0.87, 6, 3.3000000000000003, -0.0233345, -4.186E-12, 3.3200000000000005E-13, 0.0235694, -5.1666666666648904E-05, 0.0233345, 
DataValue, 0.9, 6, 3.3000000000000003, -0.0233385, -4.059E-12, 3.4700000000000004E-13, 0.023570200000000003, -6.9999999999988989E-05, 0.0233385, 
DataValue, 0.93, 6, 3.3000000000000003, -0.0233387, -3.917E-12, 3.52E-13, 0.023572600000000003, 1.3333333333311986E-05, 0.0233387, 
DataValue, 0.96, 6, 3.3000000000000003, -0.023337700000000003, -3.8690000000000006E-12, 3.4500000000000004E-13, 0.023568400000000003, 8.666666666661464E-05, 0.023337700000000003, 
DataValue, 0.99, 6, 3.3000000000000003, -0.023333500000000004, -3.8010000000000005E-12, 3.54E-13, 0.0235688, 2.5000000000024979E-05, 0.023333500000000004, 
DataValue, 1.02, 6, 3.3000000000000003, -0.0233362, -3.7510000000000005E-12, 3.6700000000000005E-13, 0.023569100000000003, 2.5000000000024979E-05, 0.0233362, 
DataValue, 1.05, 6, 3.3000000000000003, -0.023332000000000002, -3.649E-12, 3.5800000000000004E-13, 0.023564, 0.00013500000000000767, 0.023332000000000002, 
DataValue, 1.08, 6, 3.3000000000000003, -0.0233281, -3.556E-12, 3.4900000000000003E-13, 0.0235636, 4.8333333333335366E-05, 0.0233281, 
DataValue, 1.11, 6, 3.3000000000000003, -0.023329100000000002, -3.551E-12, 3.0000000000000003E-13, 0.023562500000000004, -6.1666666666705159E-05, 0.023329100000000002, 
DataValue, 1.1400000000000001, 6, 3.3000000000000003, -0.023331800000000003, -3.4980000000000002E-12, 3.8200000000000004E-13, 0.023566100000000003, 6.6666666666849177E-06, 0.023331800000000003, 
DataValue, 1.17, 6, 3.3000000000000003, -0.0233287, -3.472E-12, 3.1000000000000004E-13, 0.023560800000000003, 5.833333333333401E-05, 0.0233287, 
DataValue, 1.2, 6, 3.3000000000000003, -0.023328300000000003, -3.372E-12, 2.7700000000000003E-13, 0.02356, 3.166666666665205E-05, 0.023328300000000003, 
DataValue, 1.23, 6, 3.3000000000000003, -0.0233268, -3.3160000000000004E-12, 3.75E-13, 0.0235577, 9.5000000000013964E-05, 0.0233268, 
DataValue, 1.26, 6, 3.3000000000000003, -0.023322600000000002, -3.2860000000000003E-12, 3.77E-13, 0.023560300000000003, -7.6666666666673879E-05, 0.023322600000000002, 
DataValue, 1.29, 6, 3.3000000000000003, -0.023331400000000002, -3.183E-12, 3.17E-13, 0.023561400000000003, -8.8333333333329075E-05, 0.023331400000000002, 
DataValue, 1.32, 6, 3.3000000000000003, -0.023327900000000002, -3.159E-12, 4.01E-13, 0.023565000000000003, -6.6666666666848931E-06, 0.023327900000000002, 
DataValue, 1.35, 6, 3.3000000000000003, -0.023331800000000003, -3.1270000000000003E-12, 3.1200000000000003E-13, 0.023565500000000003, -4.1666666666650477E-05, 0.023331800000000003, 
DataValue, 1.3800000000000001, 6, 3.3000000000000003, -0.0233304, -3.004E-12, 4.0300000000000005E-13, 0.023562800000000002, 8.33333333334169E-06, 0.0233304, 
DataValue, 1.41, 6, 3.3000000000000003, -0.023331300000000003, -2.9520000000000003E-12, 3.41E-13, 0.023563700000000003, -1.3333333333369835E-05, 0.023331300000000003, 
DataValue, 1.44, 6, 3.3000000000000003, -0.023331200000000003, -2.912E-12, 3.4800000000000003E-13, 0.0235594, 2.3333333333368213E-05, 0.023331200000000003, 
DataValue, 1.47, 6, 3.3000000000000003, -0.0233299, -2.85E-12, 3.31E-13, 0.023559600000000003, 7.3333333333360355E-05, 0.0233299, 
DataValue, 1.5, 6, 3.3000000000000003, -0.0233268, -2.8090000000000002E-12, 3.4900000000000003E-13, 0.0235589, 6.8333333333332221E-05, 0.0233268, 
DataValue, 1.53, 6, 3.3000000000000003, -0.0233258, -2.7390000000000003E-12, 2.7E-13, 0.023562100000000002, -2.8333333333338516E-05, 0.0233258, 
DataValue, 1.56, 6, 3.3000000000000003, -0.023328500000000002, -2.7510000000000003E-12, 3.8300000000000003E-13, 0.023562600000000003, 1.4999999999968728E-05, 0.023328500000000002, 
DataValue, 1.59, 6, 3.3000000000000003, -0.023324900000000003, -2.6800000000000003E-12, 3.63E-13, 0.023559300000000002, 0.00012999999999997955, 0.023324900000000003, 
DataValue, 1.62, 6, 3.3000000000000003, -0.023320700000000003, -2.6210000000000002E-12, 3.2100000000000005E-13, 0.023559300000000002, 3.333333333336664E-05, 0.023320700000000003, 
DataValue, 1.6500000000000001, 6, 3.3000000000000003, -0.0233229, -2.5790000000000002E-12, 3.8500000000000003E-13, 0.0235611, -3.9999999999993857E-05, 0.0233229, 
DataValue, 1.68, 6, 3.3000000000000003, -0.023323100000000003, -2.5420000000000003E-12, 3.62E-13, 0.0235582, 4.1666666666650633E-05, 0.023323100000000003, 
DataValue, 1.71, 6, 3.3000000000000003, -0.0233204, -2.4750000000000003E-12, 3.76E-13, 0.0235542, 5.6666666666677032E-05, 0.0233204, 
DataValue, 1.74, 6, 3.3000000000000003, -0.023319700000000002, -2.474E-12, 4.5700000000000007E-13, 0.0235559, -5.0000000000281253E-06, 0.023319700000000002, 
DataValue, 1.77, 6, 3.3000000000000003, -0.023320700000000003, -2.36E-12, 3.19E-13, 0.023559000000000004, -2.9999999999995281E-05, 0.023320700000000003, 
DataValue, 1.8, 6, 3.3000000000000003, -0.023321500000000002, -2.319E-12, 3.4800000000000003E-13, 0.023557500000000002, 2.5000000000024979E-05, 0.023321500000000002, 
DataValue, 1.83, 6, 3.3000000000000003, -0.0233192, -2.257E-12, 3.6800000000000005E-13, 0.0235588, 6.8333333333332221E-05, 0.0233192, 
DataValue, 1.86, 6, 3.3000000000000003, -0.023317400000000002, -2.1870000000000003E-12, 2.8800000000000004E-13, 0.023555600000000003, 9.999999999998427E-05, 0.023317400000000002, 
DataValue, 1.8900000000000001, 6, 3.3000000000000003, -0.023313200000000003, -2.1540000000000003E-12, 3.9400000000000004E-13, 0.023552800000000002, 0.00010166666666664142, 0.023313200000000003, 
DataValue, 1.92, 6, 3.3000000000000003, -0.023311300000000004, -2.1320000000000002E-12, 3.41E-13, 0.0235489, -3.3333333333135466E-06, 0.023311300000000004, 
DataValue, 1.95, 6, 3.3000000000000003, -0.0233134, -2.077E-12, 3.4400000000000005E-13, 0.0235537, -9.83333333333275E-05, 0.0233134, 
DataValue, 1.98, 6, 3.3000000000000003, -0.023317200000000003, -2.0330000000000003E-12, 3.4600000000000004E-13, 0.0235531, 3.3333333333135221E-06, 0.023317200000000003, 
DataValue, 2.0100000000000002, 6, 3.3000000000000003, -0.023313200000000003, -2.0160000000000003E-12, 3.74E-13, 0.023553400000000002, 2.6666666666681747E-05, 0.023313200000000003, 
DataValue, 2.04, 6, 3.3000000000000003, -0.023315600000000002, -1.9360000000000002E-12, 3.42E-13, 0.023555000000000003, -5.4999999999962848E-05, 0.023315600000000002, 
DataValue, 2.07, 6, 3.3000000000000003, -0.0233165, -1.972E-12, 3.19E-13, 0.0235571, -0.00011999999999998112, 0.0233165, 
DataValue, 2.1, 6, 3.3000000000000003, -0.0233228, -1.8940000000000002E-12, 3.2300000000000004E-13, 0.023559600000000003, -0.00010833333333338376, 0.0233228, 
DataValue, 2.13, 6, 3.3000000000000003, -0.023323000000000003, -1.8690000000000002E-12, 3.86E-13, 0.023562000000000003, 2.9999999999995281E-05, 0.023323000000000003, 
DataValue, 2.16, 6, 3.3000000000000003, -0.023321, -1.759E-12, 3.76E-13, 0.023557400000000003, 3.1666666666709872E-05, 0.023321, 
DataValue, 2.19, 6, 3.3000000000000003, -0.0233211, -1.805E-12, 2.72E-13, 0.023557500000000002, -3.8333333333336939E-05, 0.0233211, 
DataValue, 2.22, 6, 3.3000000000000003, -0.0233233, -1.6790000000000002E-12, 3.26E-13, 0.0235599, -4.3333333333365067E-05, 0.0233233, 
DataValue, 2.25, 6, 3.3000000000000003, -0.023323700000000003, -1.6990000000000001E-12, 3.3600000000000003E-13, 0.0235595, 1.3333333333311961E-05, 0.023323700000000003, 
DataValue, 2.2800000000000002, 6, 3.3000000000000003, -0.023322500000000003, -1.673E-12, 3.6700000000000005E-13, 0.023560900000000003, 7.3333333333360355E-05, 0.023322500000000003, 
DataValue, 2.31, 6, 3.3000000000000003, -0.0233193, -1.6340000000000001E-12, 3.4E-13, 0.023561600000000002, -8.3333333333417211E-06, 0.0233193, 
DataValue, 2.34, 6, 3.3000000000000003, -0.023323000000000003, -1.5160000000000002E-12, 3.29E-13, 0.0235595, -6.6666666666848931E-06, 0.023323000000000003, 
DataValue, 2.37, 6, 3.3000000000000003, -0.023319700000000002, -1.5890000000000002E-12, 3.4900000000000003E-13, 0.023550500000000002, 0.00018166666666668627, 0.023319700000000002, 
DataValue, 2.4, 6, 3.3000000000000003, -0.023312100000000002, -1.4990000000000002E-12, 3.5900000000000004E-13, 0.023546700000000004, 8.9999999999985843E-05, 0.023312100000000002, 
DataValue, 2.43, 6, 3.3000000000000003, -0.023314300000000003, -1.427E-12, 3.65E-13, 0.0235488, -5.9999999999990562E-05, 0.023314300000000003, 
DataValue, 2.46, 6, 3.3000000000000003, -0.0233157, -1.425E-12, 3.41E-13, 0.023554900000000004, -7.1666666666645758E-05, 0.0233157, 
DataValue, 2.49, 6, 3.3000000000000003, -0.023318600000000002, -1.4430000000000002E-12, 3.2300000000000004E-13, 0.0235583, 1.1666666666655194E-05, 0.023318600000000002, 
DataValue, 2.52, 6, 3.3000000000000003, -0.023315000000000002, -1.3510000000000002E-12, 3.4400000000000005E-13, 0.023554900000000004, 2.3333333333310388E-05, 0.023315000000000002, 
DataValue, 2.5500000000000003, 6, 3.3000000000000003, -0.023317200000000003, -1.3480000000000001E-12, 3.06E-13, 0.023556700000000003, -4.9999999999703017E-06, 0.023317200000000003, 
DataValue, 2.58, 6, 3.3000000000000003, -0.0233153, -1.274E-12, 2.44E-13, 0.0235512, 0.00010000000000004283, 0.0233153, 
DataValue, 2.61, 6, 3.3000000000000003, -0.0233112, -1.262E-12, 4.89E-13, 0.023549900000000002, 0.00011666666666666759, 0.0233112, 
DataValue, 2.64, 6, 3.3000000000000003, -0.0233083, -1.239E-12, 3.42E-13, 0.023551400000000004, 3.166666666665205E-05, 0.0233083, 
DataValue, 2.67, 6, 3.3000000000000003, -0.0233093, -1.258E-12, 4.3000000000000004E-13, 0.0235512, -4.6666666666678605E-05, 0.0233093, 
DataValue, 2.7, 6, 3.3000000000000003, -0.0233111, -1.143E-12, 3.4400000000000005E-13, 0.023551700000000002, -4.3333333333365067E-05, 0.0233111, 
DataValue, 2.73, 6, 3.3000000000000003, -0.023311900000000003, -1.1100000000000001E-12, 3.38E-13, 0.023551600000000002, 3.3333333333308818E-05, 0.023311900000000003, 
DataValue, 2.7600000000000002, 6, 3.3000000000000003, -0.023309100000000003, -1.0520000000000002E-12, 3.4700000000000004E-13, 0.023544700000000002, 0.00010666666666666916, 0.023309100000000003, 
DataValue, 2.79, 6, 3.3000000000000003, -0.023305500000000003, -1.09E-12, 3.52E-13, 0.023539100000000004, 0.00011666666666666845, 0.023305500000000003, 
DataValue, 2.82, 6, 3.3000000000000003, -0.023302100000000003, -9.73E-13, 2.5200000000000004E-13, 0.023544400000000004, 6.3333333333361928E-05, 0.023302100000000003, 
DataValue, 2.85, 6, 3.3000000000000003, -0.0233017, -1.013E-12, 3.51E-13, 0.0235309, -1.8333333333340089E-05, 0.0233017, 
DataValue, 2.88, 6, 3.3000000000000003, -0.023303200000000003, -1.0080000000000002E-12, 3.38E-13, 0.023543300000000003, -8.8333333333329075E-05, 0.023303200000000003, 
DataValue, 2.91, 6, 3.3000000000000003, -0.023307, -9.59E-13, 3.9500000000000003E-13, 0.023547500000000002, -1.6666666666567672E-06, 0.023307, 
DataValue, 2.94, 6, 3.3000000000000003, -0.023303300000000002, -9.1800000000000013E-13, 4.12E-13, 0.0235418, 7.3333333333302527E-05, 0.023303300000000002, 
DataValue, 2.97, 6, 3.3000000000000003, -0.023302600000000003, -8.3800000000000006E-13, 4.24E-13, 0.023542800000000003, -2.9999999999995281E-05, 0.023302600000000003, 
DataValue, 3, 6, 3.3000000000000003, -0.023305100000000002, -8.5700000000000008E-13, 3.89E-13, 0.023542300000000002, -4.1666666666650477E-05, 0.023305100000000002, 
DataValue, 3.0300000000000002, 6, 3.3000000000000003, -0.023305100000000002, -8.8500000000000007E-13, 3.9200000000000005E-13, 0.023545800000000002, 8.33333333334166E-06, 0.023305100000000002, 
DataValue, 3.06, 6, 3.3000000000000003, -0.0233046, -8.3900000000000006E-13, 3.4400000000000005E-13, 0.023543300000000003, 4.1666666666650782E-05, 0.0233046, 
DataValue, 3.09, 6, 3.3000000000000003, -0.023302600000000003, -7.72E-13, 3.41E-13, 0.023540000000000002, 5.6666666666677032E-05, 0.023302600000000003, 
DataValue, 3.12, 6, 3.3000000000000003, -0.0233012, -6.8900000000000009E-13, 3.87E-13, 0.0235413, 4.3333333333365067E-05, 0.0233012, 
DataValue, 3.15, 6, 3.3000000000000003, -0.0233, -7.8600000000000008E-13, 2.92E-13, 0.0235396, -1.5000000000026553E-05, 0.0233, 
DataValue, 3.18, 6, 3.3000000000000003, -0.023302100000000003, -7.02E-13, 4.2700000000000005E-13, 0.023539700000000004, -3.9999999999993708E-05, 0.023302100000000003, 
DataValue, 3.21, 6, 3.3000000000000003, -0.0233024, -7.4100000000000007E-13, 3.2000000000000005E-13, 0.0235402, 6.6666666666848931E-06, 0.0233024, 
DataValue, 3.24, 6, 3.3000000000000003, -0.0233017, -6.29E-13, 4.0800000000000003E-13, 0.023542, 3.6666666666622349E-05, 0.0233017, 
DataValue, 3.27, 6, 3.3000000000000003, -0.023300200000000004, -6.32E-13, 3.65E-13, 0.0235419, 7.3333333333302527E-05, 0.023300200000000004, 
DataValue, 3.3000000000000003, 6, 3.3000000000000003, -0.023297300000000003, -5.35E-13, 3.4800000000000003E-13, 0.023539200000000003, 5.6666666666677032E-05, 0.023297300000000003, 
DataValue, 3.33, 6, 3.3000000000000003, -0.023296800000000003, -5.38E-13, 3.64E-13, 0.0235413, -3.3333333333309062E-05, 0.023296800000000003, 
DataValue, 3.36, 6, 3.3000000000000003, -0.023299300000000002, -4.95E-13, 3.5900000000000004E-13, 0.0235372, -1.3333333333311961E-05, 0.023299300000000002, 
DataValue, 3.39, 6, 3.3000000000000003, -0.0232976, -4.74E-13, 3.65E-13, 0.0235366, 9.999999999998427E-06, 0.0232976, 
DataValue, 3.42, 6, 3.3000000000000003, -0.023298700000000002, -5.14E-13, 3.07E-13, 0.023534100000000002, 6.5000000000018683E-05, 0.023298700000000002, 
DataValue, 3.45, 6, 3.3000000000000003, -0.0232937, -3.5500000000000005E-13, 3.66E-13, 0.0235354, 0.00013500000000000767, 0.0232937, 
DataValue, 3.48, 6, 3.3000000000000003, -0.0232906, -4.8300000000000006E-13, 4.2500000000000006E-13, 0.023534100000000002, -5.5000000000020263E-05, 0.0232906, 
DataValue, 3.5100000000000002, 6, 3.3000000000000003, -0.023297000000000002, -3.7900000000000005E-13, 4.4300000000000003E-13, 0.0235377, -7.8333333333330648E-05, 0.023297000000000002, 
DataValue, 3.54, 6, 3.3000000000000003, -0.0232953, -4E-13, 3.99E-13, 0.023538600000000003, 2.9999999999995281E-05, 0.0232953, 
DataValue, 3.5700000000000003, 6, 3.3000000000000003, -0.023295200000000002, -3.3600000000000003E-13, 3.7300000000000003E-13, 0.023538600000000003, -1.9999999999996854E-05, 0.023295200000000002, 
DataValue, 3.6, 6, 3.3000000000000003, -0.0232965, -3.07E-13, 3.4E-13, 0.023539200000000003, -4.3333333333307564E-05, 0.0232965, 
DataValue, 3.63, 6, 3.3000000000000003, -0.0232978, -3.3200000000000005E-13, 3.4800000000000003E-13, 0.023540300000000004, -4.3333333333307564E-05, 0.0232978, 
