
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.2, 6, 3.3000000000000003, 1.906E-12, 3.5E-13, -1.4340000000000002E-12, -3.03E-13, 4.8833333333333263E-12, 1.906E-12, 
DataValue, -1.17, 6, 3.3000000000000003, 2.038E-12, 3.5800000000000004E-13, -1.414E-12, -2.5100000000000004E-13, 8.33333333333349E-14, 2.038E-12, 
DataValue, -1.1400000000000001, 6, 3.3000000000000003, 1.9110000000000002E-12, 3.3700000000000003E-13, -1.4010000000000002E-12, -2.2200000000000001E-13, -8.1000000000000224E-12, 1.9110000000000002E-12, 
DataValue, -1.11, 6, 3.3000000000000003, 1.552E-12, 3.0100000000000003E-13, -1.402E-12, -2.95E-13, -4.7333333333333328E-12, 1.552E-12, 
DataValue, -1.08, 6, 3.3000000000000003, 1.627E-12, 4E-13, -1.3860000000000002E-12, -3.0000000000000003E-13, -7.333333333333329E-13, 1.627E-12, 
DataValue, -1.05, 6, 3.3000000000000003, 1.508E-12, 4E-13, -1.4900000000000001E-12, -2.5300000000000003E-13, -5.099999999999994E-12, 1.508E-12, 
DataValue, -1.02, 6, 3.3000000000000003, 1.3210000000000001E-12, 4.0400000000000005E-13, -1.408E-12, -2.35E-13, -1.1166666666666659E-12, 1.3210000000000001E-12, 
DataValue, -0.99, 6, 3.3000000000000003, 1.441E-12, 2.94E-13, -1.41E-12, -2.6400000000000004E-13, 9.5000000000000019E-13, 1.441E-12, 
DataValue, -0.96, 6, 3.3000000000000003, 1.3780000000000002E-12, 3.4700000000000004E-13, -1.414E-12, -3.0900000000000005E-13, 2.1833333333333378E-12, 1.3780000000000002E-12, 
DataValue, -0.93, 6, 3.3000000000000003, 1.5720000000000002E-12, 3.05E-13, -1.4430000000000002E-12, -3.15E-13, 4.4833333333333369E-12, 1.5720000000000002E-12, 
DataValue, -0.9, 6, 3.3000000000000003, 1.6470000000000002E-12, 2.92E-13, -1.4700000000000002E-12, -2.7500000000000004E-13, 3.4999999999999956E-12, 1.6470000000000002E-12, 
DataValue, -0.87, 6, 3.3000000000000003, 1.782E-12, 3.6700000000000005E-13, -1.3880000000000001E-12, -2.67E-13, 4.7499999999999973E-12, 1.782E-12, 
DataValue, -0.84, 6, 3.3000000000000003, 1.9320000000000002E-12, 3.3700000000000003E-13, -1.4690000000000001E-12, -2.11E-13, -8.499999999999989E-13, 1.9320000000000002E-12, 
DataValue, -0.81, 6, 3.3000000000000003, 1.7310000000000002E-12, 3.3E-13, -1.402E-12, -1.93E-13, -6.7666666666666743E-12, 1.7310000000000002E-12, 
DataValue, -0.78, 6, 3.3000000000000003, 1.5260000000000002E-12, 3.2400000000000003E-13, -1.448E-12, -2.4200000000000003E-13, -3.1999999999999969E-12, 1.5260000000000002E-12, 
DataValue, -0.75, 6, 3.3000000000000003, 1.5390000000000002E-12, 4.3800000000000005E-13, -1.4630000000000001E-12, -2.6600000000000003E-13, -3.1499999999999989E-12, 1.5390000000000002E-12, 
DataValue, -0.72, 6, 3.3000000000000003, 1.337E-12, 2.81E-13, -1.383E-12, -2.0800000000000002E-13, -1.8666666666666706E-12, 1.337E-12, 
DataValue, -0.69000000000000006, 6, 3.3000000000000003, 1.427E-12, 2.7700000000000003E-13, -1.4570000000000002E-12, -2.8600000000000004E-13, 4.516666666666674E-12, 1.427E-12, 
DataValue, -0.66, 6, 3.3000000000000003, 1.6080000000000002E-12, 4.1400000000000005E-13, -1.3780000000000002E-12, -2.6500000000000003E-13, 1.1166666666666659E-12, 1.6080000000000002E-12, 
DataValue, -0.63, 6, 3.3000000000000003, 1.494E-12, 4.0600000000000004E-13, -1.408E-12, -2.7800000000000003E-13, 1.9333333333333302E-12, 1.494E-12, 
DataValue, -0.6, 6, 3.3000000000000003, 1.7240000000000001E-12, 3.64E-13, -1.464E-12, -2.1500000000000002E-13, 1.7166666666666694E-12, 1.7240000000000001E-12, 
DataValue, -0.57000000000000006, 6, 3.3000000000000003, 1.5970000000000002E-12, 3.66E-13, -1.4380000000000001E-12, -2.4100000000000003E-13, 5.4999999999999988E-13, 1.5970000000000002E-12, 
DataValue, -0.54, 6, 3.3000000000000003, 1.757E-12, 2.9700000000000005E-13, -1.412E-12, -2.82E-13, 7.333333333333329E-13, 1.757E-12, 
DataValue, -0.51, 6, 3.3000000000000003, 1.6410000000000002E-12, 3.64E-13, -1.339E-12, -3.42E-13, -4.7333333333333288E-12, 1.6410000000000002E-12, 
DataValue, -0.48, 6, 3.3000000000000003, 1.473E-12, 3.2000000000000005E-13, -1.4720000000000002E-12, -2.7400000000000004E-13, 1.6999999999999996E-12, 1.473E-12, 
DataValue, -0.45, 6, 3.3000000000000003, 1.7430000000000002E-12, 3.8400000000000003E-13, -1.3650000000000001E-12, -2.5100000000000004E-13, -3.5833333333333335E-12, 1.7430000000000002E-12, 
DataValue, -0.42, 6, 3.3000000000000003, 1.258E-12, 3.7300000000000003E-13, -1.4200000000000002E-12, -2.6200000000000004E-13, -5.7833333333333342E-12, 1.258E-12, 
DataValue, -0.39, 6, 3.3000000000000003, 1.3960000000000001E-12, 2.7400000000000004E-13, -1.406E-12, -3.14E-13, 6.8166666666666662E-12, 1.3960000000000001E-12, 
DataValue, -0.36, 6, 3.3000000000000003, 1.667E-12, 3.2200000000000004E-13, -1.3940000000000001E-12, -2.06E-13, 2.7166666666666671E-12, 1.667E-12, 
DataValue, -0.33, 6, 3.3000000000000003, 1.5590000000000001E-12, 3.16E-13, -1.3900000000000001E-12, -2.79E-13, 2.4333333333333333E-12, 1.5590000000000001E-12, 
DataValue, -0.3, 6, 3.3000000000000003, 1.813E-12, 3.42E-13, -1.404E-12, -2.3100000000000003E-13, 5.5833333333333351E-12, 1.813E-12, 
DataValue, -0.27, 6, 3.3000000000000003, 1.8940000000000002E-12, 3.4900000000000003E-13, -1.4E-12, -3.3500000000000004E-13, -2.7333333333333321E-12, 1.8940000000000002E-12, 
DataValue, -0.24, 6, 3.3000000000000003, 1.6490000000000001E-12, 3.18E-13, -1.4630000000000001E-12, -2.59E-13, -4.5166666666666675E-12, 1.6490000000000001E-12, 
DataValue, -0.21, 6, 3.3000000000000003, 1.623E-12, 4.2500000000000006E-13, -1.4090000000000002E-12, -2.85E-13, -6.200000000000001E-12, 1.623E-12, 
DataValue, -0.18, 6, 3.3000000000000003, 1.2770000000000001E-12, 3.5700000000000004E-13, -1.4700000000000002E-12, -3.5E-13, -2.9833333333333324E-12, 1.2770000000000001E-12, 
DataValue, -0.15, 6, 3.3000000000000003, 1.4440000000000001E-12, 3.4800000000000003E-13, -1.425E-12, -2.2800000000000004E-13, 5.35E-12, 1.4440000000000001E-12, 
DataValue, -0.12, 6, 3.3000000000000003, 1.598E-12, 3.5700000000000004E-13, -1.4550000000000002E-12, -2.84E-13, -3.0000000000000009E-12, 1.598E-12, 
DataValue, -0.09, 6, 3.3000000000000003, 1.264E-12, 3.6900000000000004E-13, -1.4510000000000002E-12, -2.81E-13, -2.8999999999999977E-12, 1.264E-12, 
DataValue, -0.06, 6, 3.3000000000000003, 1.4240000000000002E-12, 3.77E-13, -1.437E-12, -3.2500000000000003E-13, 9.0333333333333351E-12, 1.4240000000000002E-12, 
DataValue, -0.03, 6, 3.3000000000000003, 1.8060000000000002E-12, 3.03E-13, -1.3780000000000002E-12, -2.7800000000000003E-13, 3.4666666666666654E-12, 1.8060000000000002E-12, 
DataValue, 0, 6, 3.3000000000000003, 1.6320000000000001E-12, 3.0900000000000005E-13, -1.4570000000000002E-12, -3.3500000000000004E-13, 4.5166666666666659E-12, 1.6320000000000001E-12, 
DataValue, 0.03, 6, 3.3000000000000003, 2.077E-12, 4.3000000000000004E-13, -1.3840000000000002E-12, -2.6600000000000003E-13, 3.5000000000000023E-13, 2.077E-12, 
DataValue, 0.06, 6, 3.3000000000000003, 1.6530000000000001E-12, 3.3400000000000004E-13, -1.4840000000000001E-12, -1.94E-13, -4.7166666666666651E-12, 1.6530000000000001E-12, 
DataValue, 0.09, 6, 3.3000000000000003, 1.7940000000000002E-12, 3.18E-13, -1.4220000000000002E-12, -2.6200000000000004E-13, -1.6500000000000015E-12, 1.7940000000000002E-12, 
DataValue, 0.12, 6, 3.3000000000000003, 1.554E-12, 3.8400000000000003E-13, -1.3900000000000001E-12, -1.8500000000000002E-13, -8.383333333333336E-12, 1.554E-12, 
DataValue, 0.15, 6, 3.3000000000000003, 1.291E-12, 3.7200000000000003E-13, -1.448E-12, -2E-13, -5.6666666666666429E-13, 1.291E-12, 
DataValue, 0.18, 6, 3.3000000000000003, 1.5200000000000002E-12, 3.3200000000000005E-13, -1.3780000000000002E-12, -3.0100000000000003E-13, 2.2500000000000023E-12, 1.5200000000000002E-12, 
DataValue, 0.21, 6, 3.3000000000000003, 1.4260000000000002E-12, 2.9900000000000004E-13, -1.4150000000000001E-12, -2.7E-13, 8.6666666666666634E-13, 1.4260000000000002E-12, 
DataValue, 0.24, 6, 3.3000000000000003, 1.5720000000000002E-12, 3.5900000000000004E-13, -1.4470000000000002E-12, -1.63E-13, 5.8833333333333309E-12, 1.5720000000000002E-12, 
DataValue, 0.27, 6, 3.3000000000000003, 1.7790000000000002E-12, 3.8300000000000003E-13, -1.3780000000000002E-12, -3.2100000000000005E-13, 2.6333333333333325E-12, 1.7790000000000002E-12, 
DataValue, 0.3, 6, 3.3000000000000003, 1.73E-12, 3.3400000000000004E-13, -1.435E-12, -2.7600000000000004E-13, -3.16666666666667E-13, 1.73E-12, 
DataValue, 0.33, 6, 3.3000000000000003, 1.7600000000000002E-12, 3.77E-13, -1.4440000000000001E-12, -2.81E-13, 3.9000000000000007E-12, 1.7600000000000002E-12, 
DataValue, 0.36, 6, 3.3000000000000003, 1.964E-12, 2.94E-13, -1.4130000000000001E-12, -2.4100000000000003E-13, 1.6333333333333299E-12, 1.964E-12, 
DataValue, 0.39, 6, 3.3000000000000003, 1.858E-12, 2.9900000000000004E-13, -1.418E-12, -1.83E-13, -2.6833333333333337E-12, 1.858E-12, 
DataValue, 0.42, 6, 3.3000000000000003, 1.803E-12, 3.63E-13, -1.4360000000000001E-12, -2.0400000000000001E-13, -8.03333333333333E-12, 1.803E-12, 
DataValue, 0.45, 6, 3.3000000000000003, 1.3760000000000002E-12, 3.74E-13, -1.423E-12, -3.1000000000000004E-13, -7.583333333333333E-12, 1.3760000000000002E-12, 
DataValue, 0.48, 6, 3.3000000000000003, 1.3480000000000001E-12, 3.4500000000000004E-13, -1.4780000000000002E-12, -2.35E-13, -1.900000000000002E-12, 1.3480000000000001E-12, 
DataValue, 0.51, 6, 3.3000000000000003, 1.262E-12, 3.3400000000000004E-13, -1.4820000000000002E-12, -2.47E-13, -2.416666666666666E-12, 1.262E-12, 
DataValue, 0.54, 6, 3.3000000000000003, 1.203E-12, 3.3600000000000003E-13, -1.4610000000000001E-12, -2.8E-13, 7.6666666666666612E-12, 1.203E-12, 
DataValue, 0.57000000000000006, 6, 3.3000000000000003, 1.7220000000000001E-12, 2.93E-13, -1.412E-12, -2.45E-13, 9.3666666666666754E-12, 1.7220000000000001E-12, 
DataValue, 0.6, 6, 3.3000000000000003, 1.765E-12, 3.8100000000000004E-13, -1.4880000000000001E-12, -2.37E-13, 5.4999999999999988E-13, 1.765E-12, 
DataValue, 0.63, 6, 3.3000000000000003, 1.755E-12, 3.63E-13, -1.4400000000000001E-12, -3.05E-13, -7.4999999999999781E-13, 1.755E-12, 
DataValue, 0.66, 6, 3.3000000000000003, 1.7200000000000001E-12, 3.4500000000000004E-13, -1.4240000000000002E-12, -1.71E-13, 2.6166666666666684E-12, 1.7200000000000001E-12, 
DataValue, 0.69000000000000006, 6, 3.3000000000000003, 1.9120000000000003E-12, 3.2400000000000003E-13, -1.433E-12, -1.94E-13, 5.2166666666666747E-12, 1.9120000000000003E-12, 
DataValue, 0.72, 6, 3.3000000000000003, 2.0330000000000003E-12, 3.15E-13, -1.4340000000000002E-12, -2.8800000000000004E-13, -3.4666666666666722E-12, 2.0330000000000003E-12, 
DataValue, 0.75, 6, 3.3000000000000003, 1.7040000000000002E-12, 3.62E-13, -1.4840000000000001E-12, -2.5E-13, -7.9666666666666627E-12, 1.7040000000000002E-12, 
DataValue, 0.78, 6, 3.3000000000000003, 1.5550000000000001E-12, 3.77E-13, -1.439E-12, -2.57E-13, -4.3333333333333448E-13, 1.5550000000000001E-12, 
DataValue, 0.81, 6, 3.3000000000000003, 1.6780000000000001E-12, 3.31E-13, -1.4320000000000002E-12, -2.6E-13, -7.3333333333333436E-12, 1.6780000000000001E-12, 
DataValue, 0.84, 6, 3.3000000000000003, 1.115E-12, 3.27E-13, -1.4320000000000002E-12, -2.49E-13, -5.2166666666666714E-12, 1.115E-12, 
DataValue, 0.87, 6, 3.3000000000000003, 1.3650000000000001E-12, 2.6200000000000004E-13, -1.4490000000000002E-12, -2.8700000000000004E-13, 3.2000000000000005E-12, 1.3650000000000001E-12, 
DataValue, 0.9, 6, 3.3000000000000003, 1.3070000000000002E-12, 3.78E-13, -1.4030000000000002E-12, -2.6500000000000003E-13, 1.3999999999999995E-12, 1.3070000000000002E-12, 
DataValue, 0.93, 6, 3.3000000000000003, 1.4490000000000002E-12, 3.7000000000000004E-13, -1.352E-12, -3.15E-13, 8.7833333333333392E-12, 1.4490000000000002E-12, 
DataValue, 0.96, 6, 3.3000000000000003, 1.834E-12, 3.3200000000000005E-13, -1.4130000000000001E-12, -3.3600000000000003E-13, 7.416666666666675E-12, 1.834E-12, 
DataValue, 0.99, 6, 3.3000000000000003, 1.8940000000000002E-12, 3.63E-13, -1.4590000000000001E-12, -2.2500000000000003E-13, -6.1666666666666518E-13, 1.8940000000000002E-12, 
DataValue, 1.02, 6, 3.3000000000000003, 1.7970000000000001E-12, 2.8600000000000004E-13, -1.4720000000000002E-12, -2.72E-13, -7.4999999999999781E-13, 1.7970000000000001E-12, 
DataValue, 1.05, 6, 3.3000000000000003, 1.8490000000000003E-12, 3.5600000000000005E-13, -1.4680000000000002E-12, -2.9900000000000004E-13, -1.5666666666666654E-12, 1.8490000000000003E-12, 
DataValue, 1.08, 6, 3.3000000000000003, 1.7030000000000001E-12, 3.74E-13, -1.4200000000000002E-12, -2.6E-13, -4.2333333333333321E-12, 1.7030000000000001E-12, 
DataValue, 1.11, 6, 3.3000000000000003, 1.5950000000000002E-12, 2.92E-13, -1.4860000000000001E-12, -2.24E-13, -4.683333333333328E-12, 1.5950000000000002E-12, 
DataValue, 1.1400000000000001, 6, 3.3000000000000003, 1.4220000000000002E-12, 2.6400000000000004E-13, -1.4680000000000002E-12, -2.37E-13, -3.0666666666666755E-12, 1.4220000000000002E-12, 
DataValue, 1.17, 6, 3.3000000000000003, 1.4110000000000002E-12, 3.3400000000000004E-13, -1.408E-12, -2.5300000000000003E-13, -4.0333333333333475E-12, 1.4110000000000002E-12, 
DataValue, 1.2, 6, 3.3000000000000003, 1.18E-12, 3.7300000000000003E-13, -1.4970000000000002E-12, -2.7700000000000003E-13, 1.6666666666666648E-12, 1.18E-12, 
DataValue, 1.23, 6, 3.3000000000000003, 1.5110000000000001E-12, 2.92E-13, -1.41E-12, -3.0900000000000005E-13, 7.6333333333333273E-12, 1.5110000000000001E-12, 
DataValue, 1.26, 6, 3.3000000000000003, 1.638E-12, 3.6900000000000004E-13, -1.519E-12, -2.7700000000000003E-13, 5.1999999999999964E-12, 1.638E-12, 
DataValue, 1.29, 6, 3.3000000000000003, 1.8230000000000002E-12, 3.2300000000000004E-13, -1.423E-12, -2.48E-13, 5.6333333333333278E-12, 1.8230000000000002E-12, 
DataValue, 1.32, 6, 3.3000000000000003, 1.976E-12, 2.57E-13, -1.494E-12, -2.7800000000000003E-13, 4.7333333333333288E-12, 1.976E-12, 
DataValue, 1.35, 6, 3.3000000000000003, 2.1070000000000002E-12, 3.64E-13, -1.481E-12, -2.56E-13, -7.833333333333343E-13, 2.1070000000000002E-12, 
DataValue, 1.3800000000000001, 6, 3.3000000000000003, 1.929E-12, 3.8400000000000003E-13, -1.485E-12, -2.93E-13, -7.9500000000000233E-12, 1.929E-12, 
DataValue, 1.41, 6, 3.3000000000000003, 1.6300000000000001E-12, 3.4E-13, -1.349E-12, -2.56E-13, -5.7833333333333471E-12, 1.6300000000000001E-12, 
DataValue, 1.44, 6, 3.3000000000000003, 1.5820000000000001E-12, 4.1700000000000004E-13, -1.408E-12, -2.55E-13, -7.36666666666666E-12, 1.5820000000000001E-12, 
DataValue, 1.47, 6, 3.3000000000000003, 1.1880000000000002E-12, 2.92E-13, -1.406E-12, -2.7500000000000004E-13, -6.3499999999999962E-12, 1.1880000000000002E-12, 
DataValue, 1.5, 6, 3.3000000000000003, 1.201E-12, 3.41E-13, -1.448E-12, -3.1300000000000003E-13, -1.6666666666666917E-13, 1.201E-12, 
DataValue, 1.53, 6, 3.3000000000000003, 1.178E-12, 3.9600000000000003E-13, -1.4200000000000002E-12, -3.1200000000000003E-13, -1.5666666666666654E-12, 1.178E-12, 
DataValue, 1.56, 6, 3.3000000000000003, 1.107E-12, 3.63E-13, -1.4530000000000002E-12, -2.38E-13, 2.1999999999999987E-12, 1.107E-12, 
DataValue, 1.59, 6, 3.3000000000000003, 1.31E-12, 3.7300000000000003E-13, -1.4490000000000002E-12, -2.58E-13, 1.1333333333333325E-11, 1.31E-12, 
DataValue, 1.62, 6, 3.3000000000000003, 1.7870000000000002E-12, 3.77E-13, -1.4740000000000002E-12, -2.1400000000000002E-13, 7.0333333333333275E-12, 1.7870000000000002E-12, 
DataValue, 1.6500000000000001, 6, 3.3000000000000003, 1.732E-12, 3.99E-13, -1.395E-12, -3.2300000000000004E-13, 5.766666666666685E-12, 1.732E-12, 
DataValue, 1.68, 6, 3.3000000000000003, 2.1330000000000003E-12, 3.6800000000000005E-13, -1.437E-12, -2.3000000000000003E-13, 8.31666666666669E-12, 2.1330000000000003E-12, 
DataValue, 1.71, 6, 3.3000000000000003, 2.231E-12, 3.52E-13, -1.4630000000000001E-12, -3.6100000000000003E-13, 7.1666666666666132E-13, 2.231E-12, 
DataValue, 1.74, 6, 3.3000000000000003, 2.176E-12, 3.3600000000000003E-13, -1.4880000000000001E-12, -2.6200000000000004E-13, -1.059999999999999E-11, 2.176E-12, 
DataValue, 1.77, 6, 3.3000000000000003, 1.5950000000000002E-12, 3.3500000000000004E-13, -1.494E-12, -2.7600000000000004E-13, -1.2733333333333321E-11, 1.5950000000000002E-12, 
DataValue, 1.8, 6, 3.3000000000000003, 1.412E-12, 3.39E-13, -1.4090000000000002E-12, -2.6300000000000004E-13, -6.666666666666663E-12, 1.412E-12, 
DataValue, 1.83, 6, 3.3000000000000003, 1.195E-12, 3.4800000000000003E-13, -1.446E-12, -2.47E-13, -4.7833333333333272E-12, 1.195E-12, 
DataValue, 1.86, 6, 3.3000000000000003, 1.1250000000000002E-12, 3.7900000000000005E-13, -1.4210000000000001E-12, -3.3200000000000005E-13, 2.799999999999999E-12, 1.1250000000000002E-12, 
DataValue, 1.8900000000000001, 6, 3.3000000000000003, 1.3630000000000002E-12, 3.7200000000000003E-13, -1.487E-12, -2.4000000000000004E-13, 3.2666666666666755E-12, 1.3630000000000002E-12, 
DataValue, 1.92, 6, 3.3000000000000003, 1.3210000000000001E-12, 3.74E-13, -1.437E-12, -3.1300000000000003E-13, 3.433333333333342E-12, 1.3210000000000001E-12, 
DataValue, 1.95, 6, 3.3000000000000003, 1.569E-12, 3.17E-13, -1.4490000000000002E-12, -2.59E-13, 1.1933333333333326E-11, 1.569E-12, 
DataValue, 1.98, 6, 3.3000000000000003, 2.0370000000000003E-12, 3.03E-13, -1.4360000000000001E-12, -1.9700000000000002E-13, 5.9666666666666406E-12, 2.0370000000000003E-12, 
DataValue, 2.0100000000000002, 6, 3.3000000000000003, 1.927E-12, 4.5000000000000005E-13, -1.479E-12, -3.05E-13, -3.3333333333336528E-14, 1.927E-12, 
DataValue, 2.04, 6, 3.3000000000000003, 2.035E-12, 3.9000000000000005E-13, -1.4070000000000002E-12, -2.47E-13, 3.6833333333333565E-12, 2.035E-12, 
DataValue, 2.07, 6, 3.3000000000000003, 2.148E-12, 3.6100000000000003E-13, -1.4590000000000001E-12, -2.7700000000000003E-13, -8.1999999999999917E-12, 2.148E-12, 
DataValue, 2.1, 6, 3.3000000000000003, 1.5430000000000002E-12, 3.41E-13, -1.37E-12, -2.72E-13, -1.1899999999999989E-11, 1.5430000000000002E-12, 
DataValue, 2.13, 6, 3.3000000000000003, 1.4340000000000002E-12, 3.3600000000000003E-13, -1.4260000000000002E-12, -2.9000000000000003E-13, -1.9833333333333314E-12, 1.4340000000000002E-12, 
DataValue, 2.16, 6, 3.3000000000000003, 1.4240000000000002E-12, 3.1200000000000003E-13, -1.441E-12, -3.17E-13, -8.8999999999999932E-12, 1.4240000000000002E-12, 
DataValue, 2.19, 6, 3.3000000000000003, 9.000000000000001E-13, 3.19E-13, -1.427E-12, -2.91E-13, -4.1833333333333305E-12, 9.000000000000001E-13, 
DataValue, 2.22, 6, 3.3000000000000003, 1.1730000000000002E-12, 3.63E-13, -1.4530000000000002E-12, -2.92E-13, 6.9833333333333275E-12, 1.1730000000000002E-12, 
DataValue, 2.25, 6, 3.3000000000000003, 1.3190000000000001E-12, 3.76E-13, -1.381E-12, -2.7700000000000003E-13, 5.066666666666661E-12, 1.3190000000000001E-12, 
DataValue, 2.2800000000000002, 6, 3.3000000000000003, 1.477E-12, 3.0000000000000003E-13, -1.4900000000000001E-12, -2.6500000000000003E-13, 4.6166666666666611E-12, 1.477E-12, 
DataValue, 2.31, 6, 3.3000000000000003, 1.596E-12, 3.38E-13, -1.4E-12, -3.27E-13, 7.6333333333333839E-12, 1.596E-12, 
DataValue, 2.34, 6, 3.3000000000000003, 1.935E-12, 3.62E-13, -1.425E-12, -3.08E-13, 9.1833333333333246E-12, 1.935E-12, 
DataValue, 2.37, 6, 3.3000000000000003, 2.147E-12, 3.5600000000000005E-13, -1.4550000000000002E-12, -3.08E-13, 5.6666666666666711E-13, 2.147E-12, 
DataValue, 2.4, 6, 3.3000000000000003, 1.969E-12, 3.43E-13, -1.3980000000000001E-12, -2.8800000000000004E-13, -4.1833333333333305E-12, 1.969E-12, 
DataValue, 2.43, 6, 3.3000000000000003, 1.896E-12, 3.76E-13, -1.412E-12, -3.42E-13, -1.7999999999999974E-12, 1.896E-12, 
DataValue, 2.46, 6, 3.3000000000000003, 1.8610000000000002E-12, 3.1100000000000004E-13, -1.4030000000000002E-12, -2.11E-13, -9.8499999999999873E-12, 1.8610000000000002E-12, 
DataValue, 2.49, 6, 3.3000000000000003, 1.3050000000000002E-12, 3.41E-13, -1.414E-12, -2.68E-13, -1.1149999999999992E-11, 1.3050000000000002E-12, 
DataValue, 2.52, 6, 3.3000000000000003, 1.1920000000000002E-12, 3.03E-13, -1.4260000000000002E-12, -2.2700000000000002E-13, -2.2166666666666668E-12, 1.1920000000000002E-12, 
DataValue, 2.5500000000000003, 6, 3.3000000000000003, 1.172E-12, 3.5600000000000005E-13, -1.4760000000000002E-12, -3.5500000000000005E-13, 1.4333333333333293E-12, 1.172E-12, 
DataValue, 2.58, 6, 3.3000000000000003, 1.278E-12, 2.8900000000000003E-13, -1.368E-12, -2.18E-13, 9.21666666666673E-12, 1.278E-12, 
DataValue, 2.61, 6, 3.3000000000000003, 1.7250000000000002E-12, 3.5500000000000005E-13, -1.4550000000000002E-12, -2.95E-13, 6.8333333333333283E-12, 1.7250000000000002E-12, 
DataValue, 2.64, 6, 3.3000000000000003, 1.688E-12, 3.99E-13, -1.4570000000000002E-12, -3.0000000000000003E-13, 3.016666666666663E-12, 1.688E-12, 
DataValue, 2.67, 6, 3.3000000000000003, 1.906E-12, 3.2400000000000003E-13, -1.4420000000000001E-12, -2.9900000000000004E-13, 6.1333333333333285E-12, 1.906E-12, 
DataValue, 2.7, 6, 3.3000000000000003, 2.056E-12, 3.4700000000000004E-13, -1.3960000000000001E-12, -2.43E-13, 1.6166666666666668E-12, 2.056E-12, 
DataValue, 2.73, 6, 3.3000000000000003, 2.0030000000000002E-12, 3.2000000000000005E-13, -1.425E-12, -1.94E-13, -3.7666666666666645E-12, 2.0030000000000002E-12, 
DataValue, 2.7600000000000002, 6, 3.3000000000000003, 1.83E-12, 3.8100000000000004E-13, -1.4670000000000001E-12, -2.7E-13, -4.4999999999999974E-12, 1.83E-12, 
DataValue, 2.79, 6, 3.3000000000000003, 1.7330000000000002E-12, 3.28E-13, -1.462E-12, -2.7600000000000004E-13, -4.5500000000000289E-12, 1.7330000000000002E-12, 
DataValue, 2.82, 6, 3.3000000000000003, 1.5570000000000001E-12, 4.2800000000000004E-13, -1.45E-12, -1.81E-13, -6.2333333333333284E-12, 1.5570000000000001E-12, 
DataValue, 2.85, 6, 3.3000000000000003, 1.3590000000000002E-12, 4.34E-13, -1.425E-12, -2.7500000000000004E-13, -1.699999999999998E-12, 1.3590000000000002E-12, 
DataValue, 2.88, 6, 3.3000000000000003, 1.4550000000000002E-12, 3.7000000000000004E-13, -1.4630000000000001E-12, -3.04E-13, 3.4999999999999987E-13, 1.4550000000000002E-12, 
DataValue, 2.91, 6, 3.3000000000000003, 1.3800000000000002E-12, 3.1300000000000003E-13, -1.301E-12, -3.2100000000000005E-13, -4.0499999999999975E-12, 1.3800000000000002E-12, 
DataValue, 2.94, 6, 3.3000000000000003, 1.212E-12, 3.7300000000000003E-13, -1.4190000000000001E-12, -2.5400000000000003E-13, 4.8666666666666618E-12, 1.212E-12, 
DataValue, 2.97, 6, 3.3000000000000003, 1.6720000000000002E-12, 3.7100000000000003E-13, -1.4360000000000001E-12, -3.28E-13, 1.4083333333333324E-11, 1.6720000000000002E-12, 
DataValue, 3, 6, 3.3000000000000003, 2.0570000000000002E-12, 3.31E-13, -1.4720000000000002E-12, -1.87E-13, 2.3666666666666644E-12, 2.0570000000000002E-12, 
DataValue, 3.0300000000000002, 6, 3.3000000000000003, 1.8140000000000002E-12, 3.14E-13, -1.471E-12, -3.2200000000000004E-13, -1.1166666666666659E-12, 1.8140000000000002E-12, 
DataValue, 3.06, 6, 3.3000000000000003, 1.9900000000000002E-12, 3.4900000000000003E-13, -1.4030000000000002E-12, -2.33E-13, 5.3166666666667037E-12, 1.9900000000000002E-12, 
DataValue, 3.09, 6, 3.3000000000000003, 2.1330000000000003E-12, 3.51E-13, -1.3980000000000001E-12, -2.9700000000000005E-13, -5.9666666666666632E-12, 2.1330000000000003E-12, 
DataValue, 3.12, 6, 3.3000000000000003, 1.6320000000000001E-12, 4.1600000000000004E-13, -1.433E-12, -2.69E-13, -1.0083333333333328E-11, 1.6320000000000001E-12, 
DataValue, 3.15, 6, 3.3000000000000003, 1.5280000000000002E-12, 3.38E-13, -1.4570000000000002E-12, -2.49E-13, -5.1166666666666626E-12, 1.5280000000000002E-12, 
DataValue, 3.18, 6, 3.3000000000000003, 1.3250000000000001E-12, 3.53E-13, -1.454E-12, -1.19E-13, -5.1999999999999964E-12, 1.3250000000000001E-12, 
DataValue, 3.21, 6, 3.3000000000000003, 1.216E-12, 3.19E-13, -1.4800000000000002E-12, -2.2200000000000001E-13, 1.1499999999999991E-12, 1.216E-12, 
DataValue, 3.24, 6, 3.3000000000000003, 1.3940000000000001E-12, 3.31E-13, -1.4670000000000001E-12, -2.5400000000000003E-13, 3.9666666666666628E-12, 1.3940000000000001E-12, 
DataValue, 3.27, 6, 3.3000000000000003, 1.454E-12, 2.96E-13, -1.45E-12, -2.5300000000000003E-13, 2.63333333333333E-12, 1.454E-12, 
DataValue, 3.3000000000000003, 6, 3.3000000000000003, 1.552E-12, 4.3200000000000003E-13, -1.4840000000000001E-12, -2.69E-13, 5.2166666666666617E-12, 1.552E-12, 
