
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 0.66, 6, 3.3000000000000003, -0.0280413, -1.067E-11, -3.6430000000000005E-12, 0.028080100000000004, -3.3333333333713583E-06, 0.0280413, 
DataValue, 0.69000000000000006, 6, 3.3000000000000003, -0.028042100000000004, -1.0416000000000001E-11, -3.812E-12, 0.02808, -2.3333333333368257E-05, 0.028042100000000004, 
DataValue, 0.72, 6, 3.3000000000000003, -0.028042700000000004, -1.0239000000000001E-11, -6.968E-12, 0.028079500000000004, 9.9999999999984457E-06, 0.028042700000000004, 
DataValue, 0.75, 6, 3.3000000000000003, -0.028041500000000004, -1.008E-11, -3.692E-12, 0.028080100000000004, 1.5000000000026553E-05, 0.028041500000000004, 
DataValue, 0.78, 6, 3.3000000000000003, -0.028041800000000002, -9.976E-12, -3.6340000000000005E-12, 0.028080400000000002, -1.8333333333282264E-05, 0.028041800000000002, 
DataValue, 0.81, 6, 3.3000000000000003, -0.0280426, -9.679E-12, -6.8770000000000007E-12, 0.0280811, -1.500000000002658E-05, 0.0280426, 
DataValue, 0.84, 6, 3.3000000000000003, -0.028042700000000004, -9.521E-12, -6.915E-12, 0.0280822, 8.3333333332838518E-06, 0.028042700000000004, 
DataValue, 0.87, 6, 3.3000000000000003, -0.028042100000000004, -9.347E-12, -6.886E-12, 0.028082000000000003, 1.5000000000026553E-05, 0.028042100000000004, 
DataValue, 0.9, 6, 3.3000000000000003, -0.028041800000000002, -9.2130000000000012E-12, -3.766E-12, 0.028082000000000003, 6.6666666666848931E-06, 0.028041800000000002, 
DataValue, 0.93, 6, 3.3000000000000003, -0.028041700000000003, -9.085E-12, -4.0430000000000004E-12, 0.028081400000000003, 3.3333333333135407E-06, 0.028041700000000003, 
DataValue, 0.96, 6, 3.3000000000000003, -0.028041600000000003, -8.918E-12, -3.875E-12, 0.028081400000000003, -1.1666666666655216E-05, 0.028041600000000003, 
DataValue, 0.99, 6, 3.3000000000000003, -0.028042400000000002, -8.74E-12, -7.9600000000000008E-12, 0.028082400000000004, 1.3333333333369786E-05, 0.028042400000000002, 
DataValue, 1.02, 6, 3.3000000000000003, -0.0280408, -8.5700000000000008E-12, -5.3390000000000006E-12, 0.0280823, 1.4999999999968728E-05, 0.0280408, 
DataValue, 1.05, 6, 3.3000000000000003, -0.028041500000000004, -8.5280000000000008E-12, -4.97E-12, 0.028082000000000003, 2.3333333333310388E-05, 0.028041500000000004, 
DataValue, 1.08, 6, 3.3000000000000003, -0.028039400000000003, -8.3030000000000013E-12, -6.253E-12, 0.0280816, -3.3333333333135344E-06, 0.028039400000000003, 
DataValue, 1.11, 6, 3.3000000000000003, -0.028041700000000003, -8.1160000000000014E-12, -8.014E-12, 0.028081800000000004, -4.3333333333307245E-05, 0.028041700000000003, 
DataValue, 1.1400000000000001, 6, 3.3000000000000003, -0.028042, -7.975E-12, -8.3060000000000012E-12, 0.028082600000000003, -1.6666666666683381E-05, 0.028042, 
DataValue, 1.17, 6, 3.3000000000000003, -0.028042700000000004, -7.8540000000000011E-12, -7.7470000000000008E-12, 0.028080100000000004, 3.3333333333135466E-06, 0.028042700000000004, 
DataValue, 1.2, 6, 3.3000000000000003, -0.028041800000000002, -7.666E-12, -6.242E-12, 0.028080800000000003, 1.1666666666713019E-05, 0.028041800000000002, 
DataValue, 1.23, 6, 3.3000000000000003, -0.028042, -7.597E-12, -4.793E-12, 0.0280805, -1.666666666668332E-05, 0.028042, 
DataValue, 1.26, 6, 3.3000000000000003, -0.028042800000000003, -7.504E-12, -5.664E-12, 0.028081000000000002, -1.8333333333340089E-05, 0.028042800000000003, 
DataValue, 1.29, 6, 3.3000000000000003, -0.0280431, -7.374E-12, -4.7000000000000006E-12, 0.028082000000000003, -8.33333333334166E-06, 0.0280431, 
DataValue, 1.32, 6, 3.3000000000000003, -0.028043300000000004, -7.1630000000000009E-12, -4.067E-12, 0.028082700000000002, 4.9999999999703017E-06, 0.028043300000000004, 
DataValue, 1.35, 6, 3.3000000000000003, -0.028042800000000003, -7.0480000000000007E-12, -4.076E-12, 0.028083200000000003, 3.3333333333713583E-06, 0.028042800000000003, 
DataValue, 1.3800000000000001, 6, 3.3000000000000003, -0.0280431, -6.902E-12, -4.117E-12, 0.028083600000000004, 6.6666666666849177E-06, 0.0280431, 
DataValue, 1.41, 6, 3.3000000000000003, -0.028042400000000002, -6.8200000000000004E-12, -4.318E-12, 0.028083700000000003, 2.16666666666537E-05, 0.028042400000000002, 
DataValue, 1.44, 6, 3.3000000000000003, -0.028041800000000002, -6.6590000000000006E-12, -4.336E-12, 0.028083800000000003, 3.3333333333135344E-06, 0.028041800000000002, 
DataValue, 1.47, 6, 3.3000000000000003, -0.028042200000000003, -6.573E-12, -4.162E-12, 0.028083300000000002, -8.33333333334166E-06, 0.028042200000000003, 
DataValue, 1.5, 6, 3.3000000000000003, -0.028042300000000003, -6.3940000000000004E-12, -4.4000000000000006E-12, 0.0280834, -2.4999999999967157E-05, 0.028042300000000003, 
DataValue, 1.53, 6, 3.3000000000000003, -0.0280437, -6.3820000000000009E-12, -4.314E-12, 0.028083300000000002, 3.3333333333135344E-06, 0.0280437, 
DataValue, 1.56, 6, 3.3000000000000003, -0.028042100000000004, -6.1640000000000008E-12, -4.1790000000000007E-12, 0.028083800000000003, 2.4999999999967157E-05, 0.028042100000000004, 
DataValue, 1.59, 6, 3.3000000000000003, -0.028042200000000003, -6.045E-12, -4.304E-12, 0.028083800000000003, -1.8333333333282264E-05, 0.028042200000000003, 
DataValue, 1.62, 6, 3.3000000000000003, -0.0280432, -5.8910000000000006E-12, -4.244E-12, 0.0280828, -2.3333333333310388E-05, 0.0280432, 
DataValue, 1.6500000000000001, 6, 3.3000000000000003, -0.028043600000000002, -5.8410000000000007E-12, -4.2500000000000007E-12, 0.028083200000000003, -1.6666666667145975E-06, 0.028043600000000002, 
DataValue, 1.68, 6, 3.3000000000000003, -0.028043300000000004, -5.7800000000000008E-12, -4.117E-12, 0.028082400000000004, 0, 0.028043300000000004, 
DataValue, 1.71, 6, 3.3000000000000003, -0.028043600000000002, -5.572E-12, -4.1740000000000006E-12, 0.0280829, 5.0000000000281253E-06, 0.028043600000000002, 
DataValue, 1.74, 6, 3.3000000000000003, -0.028043000000000002, -5.477E-12, -4.181E-12, 0.028084200000000004, 9.999999999998427E-06, 0.028043000000000002, 
DataValue, 1.77, 6, 3.3000000000000003, -0.028043000000000002, -5.3570000000000007E-12, -4.226E-12, 0.0280835, -6.6666666666848931E-06, 0.028043000000000002, 
DataValue, 1.8, 6, 3.3000000000000003, -0.028043400000000003, -5.275E-12, -4.167E-12, 0.028084200000000004, 4.9999999999703017E-06, 0.028043400000000003, 
DataValue, 1.83, 6, 3.3000000000000003, -0.028042700000000004, -5.103E-12, -4.225E-12, 0.028084, 0, 0.028042700000000004, 
DataValue, 1.86, 6, 3.3000000000000003, -0.028043400000000003, -4.961E-12, -4.454E-12, 0.028084200000000004, -1.9999999999996854E-05, 0.028043400000000003, 
DataValue, 1.8900000000000001, 6, 3.3000000000000003, -0.028043900000000004, -4.919E-12, -4.21E-12, 0.0280841, -1.6666666666567733E-06, 0.028043900000000004, 
DataValue, 1.92, 6, 3.3000000000000003, -0.028043500000000002, -4.7970000000000007E-12, -4.472E-12, 0.0280846, 3.3333333333713706E-06, 0.028043500000000002, 
DataValue, 1.95, 6, 3.3000000000000003, -0.0280437, -4.7820000000000004E-12, -4.4500000000000006E-12, 0.0280834, -1.666666666668332E-05, 0.0280437, 
DataValue, 1.98, 6, 3.3000000000000003, -0.028044500000000003, -4.607E-12, -4.002E-12, 0.028082500000000003, -1.1666666666712975E-05, 0.028044500000000003, 
DataValue, 2.0100000000000002, 6, 3.3000000000000003, -0.028044400000000004, -4.4970000000000007E-12, -4.197E-12, 0.028081800000000004, -9.999999999998427E-06, 0.028044400000000004, 
DataValue, 2.04, 6, 3.3000000000000003, -0.028045100000000003, -4.404E-12, -4.1480000000000005E-12, 0.028082600000000003, 3.3333333333713833E-06, 0.028045100000000003, 
DataValue, 2.07, 6, 3.3000000000000003, -0.028044200000000002, -4.331E-12, -4.068E-12, 0.028083300000000002, 2.1666666666653623E-05, 0.028044200000000002, 
DataValue, 2.1, 6, 3.3000000000000003, -0.028043800000000004, -4.151E-12, -4.0980000000000005E-12, 0.028083100000000003, 8.33333333334166E-06, 0.028043800000000004, 
DataValue, 2.13, 6, 3.3000000000000003, -0.0280437, -4.08E-12, -4.1980000000000005E-12, 0.028083700000000003, 1.3333333333369786E-05, 0.0280437, 
DataValue, 2.16, 6, 3.3000000000000003, -0.028043000000000002, -4.073E-12, -4.0510000000000004E-12, 0.0280823, -5.0000000000281253E-06, 0.028043000000000002, 
DataValue, 2.19, 6, 3.3000000000000003, -0.028044000000000003, -3.9400000000000006E-12, -4.234E-12, 0.0280834, -9.999999999998427E-06, 0.028044000000000003, 
DataValue, 2.22, 6, 3.3000000000000003, -0.028043600000000002, -3.8690000000000006E-12, -4.0580000000000007E-12, 0.0280834, 1.1666666666655194E-05, 0.028043600000000002, 
DataValue, 2.25, 6, 3.3000000000000003, -0.028043300000000004, -3.7090000000000005E-12, -4.194E-12, 0.028084, -1.3333333333369786E-05, 0.028043300000000004, 
DataValue, 2.2800000000000002, 6, 3.3000000000000003, -0.028044400000000004, -3.67E-12, -4.1850000000000004E-12, 0.028084900000000003, -2.6666666666623922E-05, 0.028044400000000004, 
DataValue, 2.31, 6, 3.3000000000000003, -0.0280449, -3.459E-12, -4.084E-12, 0.028084900000000003, 8.3333333333417211E-06, 0.0280449, 
DataValue, 2.34, 6, 3.3000000000000003, -0.028043900000000004, -3.4350000000000002E-12, -4.123E-12, 0.028084800000000004, 1.3333333333311961E-05, 0.028043900000000004, 
DataValue, 2.37, 6, 3.3000000000000003, -0.028044100000000002, -3.3310000000000002E-12, -4.07E-12, 0.0280858, 6.6666666666848931E-06, 0.028044100000000002, 
DataValue, 2.4, 6, 3.3000000000000003, -0.028043500000000002, -3.288E-12, -4.017E-12, 0.0280858, 1.6666666666567672E-06, 0.028043500000000002, 
DataValue, 2.43, 6, 3.3000000000000003, -0.028044000000000003, -3.2140000000000002E-12, -4.0720000000000004E-12, 0.028085500000000003, -1.8333333333340089E-05, 0.028044000000000003, 
DataValue, 2.46, 6, 3.3000000000000003, -0.028044600000000003, -3.0550000000000002E-12, -4.013E-12, 0.028086100000000003, -1.8333333333340089E-05, 0.028044600000000003, 
DataValue, 2.49, 6, 3.3000000000000003, -0.028045100000000003, -3.0180000000000003E-12, -4.1110000000000006E-12, 0.028086100000000003, 9.999999999998427E-06, 0.028045100000000003, 
DataValue, 2.52, 6, 3.3000000000000003, -0.028044000000000003, -2.9560000000000003E-12, -4.2140000000000004E-12, 0.0280863, 1.9999999999996854E-05, 0.028044000000000003, 
DataValue, 2.5500000000000003, 6, 3.3000000000000003, -0.028043900000000004, -2.787E-12, -4.1370000000000006E-12, 0.028085900000000004, 8.33333333334166E-06, 0.028043900000000004, 
DataValue, 2.58, 6, 3.3000000000000003, -0.028043500000000002, -2.683E-12, -4.2140000000000004E-12, 0.028085400000000003, -4.9999999999703382E-06, 0.028043500000000002, 
DataValue, 2.61, 6, 3.3000000000000003, -0.028044200000000002, -2.565E-12, -4.3110000000000005E-12, 0.0280852, -1.1666666666655194E-05, 0.028044200000000002, 
DataValue, 2.64, 6, 3.3000000000000003, -0.028044200000000002, -2.5720000000000003E-12, -4.033E-12, 0.028086100000000003, -3.3333333333713583E-06, 0.028044200000000002, 
DataValue, 2.67, 6, 3.3000000000000003, -0.028044400000000004, -2.4500000000000003E-12, -4.047E-12, 0.028086800000000002, 3.3333333333135344E-06, 0.028044400000000004, 
DataValue, 2.7, 6, 3.3000000000000003, -0.028044000000000003, -2.464E-12, -4.2290000000000007E-12, 0.0280863, 0, 0.028044000000000003, 
DataValue, 2.73, 6, 3.3000000000000003, -0.028044400000000004, -2.3710000000000003E-12, -4.197E-12, 0.028087100000000004, 0, 0.028044400000000004, 
DataValue, 2.7600000000000002, 6, 3.3000000000000003, -0.028044000000000003, -2.234E-12, -4.162E-12, 0.028085900000000004, 1.5000000000026553E-05, 0.028044000000000003, 
DataValue, 2.79, 6, 3.3000000000000003, -0.028043500000000002, -2.151E-12, -4.1210000000000007E-12, 0.028088000000000002, 2.1666666666653782E-05, 0.028043500000000002, 
DataValue, 2.82, 6, 3.3000000000000003, -0.028042700000000004, -2.038E-12, -4.2450000000000006E-12, 0.028088400000000003, 3.3333333333135344E-06, 0.028042700000000004, 
DataValue, 2.85, 6, 3.3000000000000003, -0.028043300000000004, -2.04E-12, -4.239E-12, 0.028089100000000002, -1.4999999999968728E-05, 0.028043300000000004, 
DataValue, 2.88, 6, 3.3000000000000003, -0.028043600000000002, -1.946E-12, -4.2270000000000005E-12, 0.028087700000000004, -8.33333333334166E-06, 0.028043600000000002, 
DataValue, 2.91, 6, 3.3000000000000003, -0.028043800000000004, -1.897E-12, -4.028E-12, 0.0280881, -1.1666666666655194E-05, 0.028043800000000004, 
DataValue, 2.94, 6, 3.3000000000000003, -0.0280443, -1.74E-12, -3.7350000000000005E-12, 0.028088900000000003, -6.6666666666270687E-06, 0.0280443, 
DataValue, 2.97, 6, 3.3000000000000003, -0.028044200000000002, -1.7680000000000001E-12, -3.981E-12, 0.0280892, -1.666666666668332E-05, 0.028044200000000002, 
DataValue, 3, 6, 3.3000000000000003, -0.028045300000000002, -1.6280000000000001E-12, -4.084E-12, 0.028089400000000004, -1.5000000000026553E-05, 0.028045300000000002, 
DataValue, 3.0300000000000002, 6, 3.3000000000000003, -0.028045100000000003, -1.525E-12, -3.971E-12, 0.028089000000000003, -1.6666666666567672E-06, 0.028045100000000003, 
DataValue, 3.06, 6, 3.3000000000000003, -0.0280454, -1.4170000000000001E-12, -3.913E-12, 0.028088300000000004, -1.3333333333312061E-05, 0.0280454, 
DataValue, 3.09, 6, 3.3000000000000003, -0.028045900000000002, -1.3210000000000001E-12, -3.85E-12, 0.0280881, -1.1666666666655194E-05, 0.028045900000000002, 
DataValue, 3.12, 6, 3.3000000000000003, -0.0280461, -1.3920000000000001E-12, -4.0270000000000005E-12, 0.0280875, -1.8333333333340089E-05, 0.0280461, 
DataValue, 3.15, 6, 3.3000000000000003, -0.028047000000000002, -1.2440000000000002E-12, -3.934E-12, 0.028088900000000003, -5.0000000000281253E-06, 0.028047000000000002, 
DataValue, 3.18, 6, 3.3000000000000003, -0.028046400000000003, -1.138E-12, -3.9450000000000007E-12, 0.028088500000000002, 3.3333333333135344E-06, 0.028046400000000003, 
DataValue, 3.21, 6, 3.3000000000000003, -0.028046800000000004, -1.001E-12, -4.0110000000000006E-12, 0.028089100000000002, -1.3333333333311961E-05, 0.028046800000000004, 
DataValue, 3.24, 6, 3.3000000000000003, -0.0280472, -9.52E-13, -4.133E-12, 0.0280881, 3.3333333333713583E-06, 0.0280472, 
DataValue, 3.27, 6, 3.3000000000000003, -0.0280466, -9.0500000000000008E-13, -3.8560000000000005E-12, 0.0280881, 1.3333333333311961E-05, 0.0280466, 
DataValue, 3.3000000000000003, 6, 3.3000000000000003, -0.028046400000000003, -8.1700000000000005E-13, -4.0370000000000007E-12, 0.028088500000000002, -1.1666666666713019E-05, 0.028046400000000003, 
DataValue, 3.33, 6, 3.3000000000000003, -0.028047300000000004, -7.4400000000000006E-13, -3.695E-12, 0.0280893, 6.6666666666849422E-06, 0.028047300000000004, 
DataValue, 3.36, 6, 3.3000000000000003, -0.028046, -6.09E-13, -3.694E-12, 0.028089100000000002, 1.0000000000056251E-05, 0.028046, 
DataValue, 3.39, 6, 3.3000000000000003, -0.0280467, -5.44E-13, -4.822E-12, 0.028089000000000003, -5.0000000000281253E-06, 0.0280467, 
DataValue, 3.42, 6, 3.3000000000000003, -0.028046300000000003, -4.36E-13, -4.8080000000000005E-12, 0.028088000000000002, 4.9999999999703017E-06, 0.028046300000000003, 
DataValue, 3.45, 6, 3.3000000000000003, -0.028046400000000003, -3.4700000000000004E-13, -4.785E-12, 0.028089400000000004, -2.4999999999967157E-05, 0.028046400000000003, 
DataValue, 3.48, 6, 3.3000000000000003, -0.0280478, -2.61E-13, -4.631E-12, 0.028087700000000004, -2.3333333333310388E-05, 0.0280478, 
DataValue, 3.5100000000000002, 6, 3.3000000000000003, -0.0280478, -1.3300000000000001E-13, -4.7050000000000007E-12, 0.0280887, 6.6666666666270687E-06, 0.0280478, 
DataValue, 3.54, 6, 3.3000000000000003, -0.028047400000000004, 6.7E-14, -4.525E-12, 0.028089000000000003, 1.4999999999968728E-05, 0.028047400000000004, 
DataValue, 3.5700000000000003, 6, 3.3000000000000003, -0.028046900000000003, 7.4E-14, -4.018E-12, 0.0280893, 2.3333333333368213E-05, 0.028046900000000003, 
DataValue, 3.6, 6, 3.3000000000000003, -0.028046, 1.9500000000000003E-13, -5.0550000000000006E-12, 0.028088600000000002, 3.3333333333713833E-06, 0.028046, 
DataValue, 3.63, 6, 3.3000000000000003, -0.0280467, 3.6900000000000004E-13, -4.927E-12, 0.028088400000000003, -2.3333333333310561E-05, 0.0280467, 
