
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 1.2, 6, 3.3000000000000003, -0.022397100000000003, -2.6300000000000003E-12, -6.5417E-11, 0.0224009, 0, 0.022397100000000003, 
DataValue, 1.23, 6, 3.3000000000000003, -0.022396500000000003, -2.5140000000000004E-12, -5.3789000000000007E-11, 0.0224004, 3.5000000000023409E-05, 0.022396500000000003, 
DataValue, 1.26, 6, 3.3000000000000003, -0.022395, -2.5250000000000002E-12, -6.0138000000000007E-11, 0.022398800000000003, 0, 0.022395, 
DataValue, 1.29, 6, 3.3000000000000003, -0.022396500000000003, -2.4870000000000002E-12, -6.9512E-11, 0.0223992, 3.3333333333135344E-06, 0.022396500000000003, 
DataValue, 1.32, 6, 3.3000000000000003, -0.022394800000000003, -2.411E-12, -7.107E-11, 0.022400600000000003, 4.6666666666678605E-05, 0.022394800000000003, 
DataValue, 1.35, 6, 3.3000000000000003, -0.022393700000000002, -2.4210000000000003E-12, -4.3362000000000004E-11, 0.022398, 2.1666666666653623E-05, 0.022393700000000002, 
DataValue, 1.3800000000000001, 6, 3.3000000000000003, -0.022393500000000004, -2.36E-12, -4.4324000000000004E-11, 0.022398400000000002, -3.3333333333135466E-06, 0.022393500000000004, 
DataValue, 1.41, 6, 3.3000000000000003, -0.0223939, -2.3710000000000003E-12, -4.2134E-11, 0.022397800000000002, -3.9999999999993857E-05, 0.0223939, 
DataValue, 1.44, 6, 3.3000000000000003, -0.022395900000000003, -2.2920000000000003E-12, -4.1869000000000004E-11, 0.022396700000000002, -8.33333333334166E-06, 0.022395900000000003, 
DataValue, 1.47, 6, 3.3000000000000003, -0.022394400000000002, -2.248E-12, -4.2665E-11, 0.022397800000000002, 1.3333333333369786E-05, 0.022394400000000002, 
DataValue, 1.5, 6, 3.3000000000000003, -0.0223951, -2.2880000000000003E-12, -4.5910000000000006E-11, 0.022397800000000002, -6.6666666666848931E-06, 0.0223951, 
DataValue, 1.53, 6, 3.3000000000000003, -0.022394800000000003, -2.2420000000000003E-12, -4.8741000000000006E-11, 0.022398900000000003, -8.33333333334166E-06, 0.022394800000000003, 
DataValue, 1.56, 6, 3.3000000000000003, -0.0223956, -2.2120000000000003E-12, -4.982E-11, 0.022398400000000002, -1.3333333333311961E-05, 0.0223956, 
DataValue, 1.59, 6, 3.3000000000000003, -0.0223956, -2.144E-12, -5.0717000000000007E-11, 0.022399000000000002, 8.33333333334166E-06, 0.0223956, 
DataValue, 1.62, 6, 3.3000000000000003, -0.0223951, -2.093E-12, -5.2871E-11, 0.0223993, -9.999999999998427E-06, 0.0223951, 
DataValue, 1.6500000000000001, 6, 3.3000000000000003, -0.0223962, -2.069E-12, -5.3898000000000005E-11, 0.022401, -1.8333333333340157E-05, 0.0223962, 
DataValue, 1.68, 6, 3.3000000000000003, -0.0223962, -2.11E-12, -5.4643000000000005E-11, 0.022401300000000002, -1.6666666666567733E-06, 0.0223962, 
DataValue, 1.71, 6, 3.3000000000000003, -0.0223963, -1.992E-12, -5.6045000000000005E-11, 0.0224016, 4.9999999999703017E-06, 0.0223963, 
DataValue, 1.74, 6, 3.3000000000000003, -0.022395900000000003, -1.988E-12, -4.9943000000000004E-11, 0.022401100000000004, 2.4999999999967157E-05, 0.022395900000000003, 
DataValue, 1.77, 6, 3.3000000000000003, -0.022394800000000003, -1.998E-12, -5.1067000000000004E-11, 0.0224005, -2.6666666666623922E-05, 0.022394800000000003, 
DataValue, 1.8, 6, 3.3000000000000003, -0.0223975, -1.889E-12, -5.0582000000000006E-11, 0.022400600000000003, -4.3333333333307245E-05, 0.0223975, 
DataValue, 1.83, 6, 3.3000000000000003, -0.0223974, -1.9190000000000002E-12, -5.3576E-11, 0.022401, -1.3333333333369786E-05, 0.0223974, 
DataValue, 1.86, 6, 3.3000000000000003, -0.022398300000000003, -1.8000000000000002E-12, -6.3363E-11, 0.0224004, -5.0000000000281253E-06, 0.022398300000000003, 
DataValue, 1.8900000000000001, 6, 3.3000000000000003, -0.022397700000000003, -1.8480000000000002E-12, -6.018500000000001E-11, 0.022401200000000003, 6.6666666666849177E-06, 0.022397700000000003, 
DataValue, 1.92, 6, 3.3000000000000003, -0.022397900000000002, -1.736E-12, -6.2872E-11, 0.022401900000000002, -2.3333333333310476E-05, 0.022397900000000002, 
DataValue, 1.95, 6, 3.3000000000000003, -0.0223991, -1.7690000000000002E-12, -5.6296000000000006E-11, 0.0224016, -6.6666666666848931E-06, 0.0223991, 
DataValue, 1.98, 6, 3.3000000000000003, -0.022398300000000003, -1.7160000000000002E-12, -6.0823E-11, 0.022400200000000002, 2.3333333333310303E-05, 0.022398300000000003, 
DataValue, 2.0100000000000002, 6, 3.3000000000000003, -0.022397700000000003, -1.663E-12, -5.2467E-11, 0.022402900000000003, -2.1666666666653623E-05, 0.022397700000000003, 
DataValue, 2.04, 6, 3.3000000000000003, -0.022399600000000002, -1.669E-12, -5.7822000000000005E-11, 0.022401, -2.3333333333310561E-05, 0.022399600000000002, 
DataValue, 2.07, 6, 3.3000000000000003, -0.0223991, -1.6430000000000002E-12, -5.2801000000000003E-11, 0.0224003, 1.5000000000026553E-05, 0.0223991, 
DataValue, 2.1, 6, 3.3000000000000003, -0.0223987, -1.6570000000000001E-12, -5.3983000000000004E-11, 0.0223998, 3.6666666666680178E-05, 0.0223987, 
DataValue, 2.13, 6, 3.3000000000000003, -0.0223969, -1.5780000000000001E-12, -5.1672000000000005E-11, 0.0223999, 1.8333333333282264E-05, 0.0223969, 
DataValue, 2.16, 6, 3.3000000000000003, -0.022397600000000004, -1.567E-12, -5.0116E-11, 0.0224003, -8.33333333334166E-06, 0.022397600000000004, 
DataValue, 2.19, 6, 3.3000000000000003, -0.0223974, -1.554E-12, -5.3185E-11, 0.022399600000000002, -2.4999999999967157E-05, 0.0223974, 
DataValue, 2.22, 6, 3.3000000000000003, -0.0223991, -1.5340000000000001E-12, -5.3918E-11, 0.022401700000000004, -2.1666666666653623E-05, 0.0223991, 
DataValue, 2.25, 6, 3.3000000000000003, -0.0223987, -1.473E-12, -5.837400000000001E-11, 0.022401700000000004, 1.666666666668332E-05, 0.0223987, 
DataValue, 2.2800000000000002, 6, 3.3000000000000003, -0.0223981, -1.366E-12, -5.8296E-11, 0.0223999, 2.1666666666653623E-05, 0.0223981, 
DataValue, 2.31, 6, 3.3000000000000003, -0.0223974, -1.387E-12, -5.7301000000000007E-11, 0.022400700000000003, 2.6666666666624122E-05, 0.0223974, 
DataValue, 2.34, 6, 3.3000000000000003, -0.022396500000000003, -1.423E-12, -6.346E-11, 0.022401300000000002, -2.6666666666681747E-05, 0.022396500000000003, 
DataValue, 2.37, 6, 3.3000000000000003, -0.022399000000000002, -1.304E-12, -6.007500000000001E-11, 0.0224004, -3.6666666666622349E-05, 0.022399000000000002, 
DataValue, 2.4, 6, 3.3000000000000003, -0.0223987, -1.3150000000000002E-12, -5.7647E-11, 0.0224016, -1.3333333333311961E-05, 0.0223987, 
DataValue, 2.43, 6, 3.3000000000000003, -0.0223998, -1.326E-12, -5.4806000000000007E-11, 0.022400800000000002, 8.3333333332838365E-06, 0.0223998, 
DataValue, 2.46, 6, 3.3000000000000003, -0.022398200000000004, -1.2800000000000002E-12, -4.49E-11, 0.022401300000000002, 2.4999999999967157E-05, 0.022398200000000004, 
DataValue, 2.49, 6, 3.3000000000000003, -0.022398300000000003, -1.285E-12, -4.8890000000000005E-11, 0.022401700000000004, 2.3333333333368213E-05, 0.022398300000000003, 
DataValue, 2.52, 6, 3.3000000000000003, -0.0223968, -1.2130000000000002E-12, -5.1139E-11, 0.0224026, -1.6666666666567672E-06, 0.0223968, 
DataValue, 2.5500000000000003, 6, 3.3000000000000003, -0.022398400000000002, -1.278E-12, -4.6053000000000005E-11, 0.022401300000000002, -1.5000000000026553E-05, 0.022398400000000002, 
DataValue, 2.58, 6, 3.3000000000000003, -0.022397700000000003, -1.197E-12, -5.0114000000000004E-11, 0.0224004, 1.8333333333340224E-05, 0.022397700000000003, 
DataValue, 2.61, 6, 3.3000000000000003, -0.022397300000000002, -1.1790000000000001E-12, -4.4394000000000003E-11, 0.022400600000000003, 1.1666666666713019E-05, 0.022397300000000002, 
DataValue, 2.64, 6, 3.3000000000000003, -0.022397, -1.197E-12, -4.0921E-11, 0.022401100000000004, -1.666666666668332E-05, 0.022397, 
DataValue, 2.67, 6, 3.3000000000000003, -0.022398300000000003, -1.176E-12, -4.0382000000000005E-11, 0.0224026, -2.5000000000024979E-05, 0.022398300000000003, 
DataValue, 2.7, 6, 3.3000000000000003, -0.022398500000000002, -1.0960000000000002E-12, -5.0394E-11, 0.022403000000000003, 2.8333333333338516E-05, 0.022398500000000002, 
DataValue, 2.73, 6, 3.3000000000000003, -0.022396600000000003, -1.1250000000000002E-12, -4.7145E-11, 0.0224028, 4.1666666666650477E-05, 0.022396600000000003, 
DataValue, 2.7600000000000002, 6, 3.3000000000000003, -0.022396000000000003, -1.0870000000000001E-12, -5.6634000000000004E-11, 0.022401200000000003, 3.3333333333713583E-06, 0.022396000000000003, 
DataValue, 2.79, 6, 3.3000000000000003, -0.0223964, -1.0580000000000001E-12, -5.8816E-11, 0.022401200000000003, -2.6666666666681944E-05, 0.0223964, 
DataValue, 2.82, 6, 3.3000000000000003, -0.022397600000000004, -1.03E-12, -6.1477E-11, 0.022401100000000004, -3.5000000000023409E-05, 0.022397600000000004, 
DataValue, 2.85, 6, 3.3000000000000003, -0.022398500000000002, -1.034E-12, -5.3616E-11, 0.022401400000000002, -8.3333333332838365E-06, 0.022398500000000002, 
DataValue, 2.88, 6, 3.3000000000000003, -0.0223981, -1.011E-12, -5.8186000000000006E-11, 0.022401700000000004, 3.3333333333135344E-06, 0.0223981, 
DataValue, 2.91, 6, 3.3000000000000003, -0.022398300000000003, -9.1200000000000015E-13, -4.7870000000000005E-11, 0.022402000000000002, 6.6666666666270687E-06, 0.022398300000000003, 
DataValue, 2.94, 6, 3.3000000000000003, -0.022397700000000003, -9.2200000000000011E-13, -4.3662000000000005E-11, 0.022402300000000003, 6.6666666666848931E-06, 0.022397700000000003, 
DataValue, 2.97, 6, 3.3000000000000003, -0.022397900000000002, -8.9800000000000011E-13, -4.2429E-11, 0.022402500000000002, 0, 0.022397900000000002, 
DataValue, 3, 6, 3.3000000000000003, -0.022397700000000003, -9.11E-13, -4.4947000000000004E-11, 0.0224009, -1.9999999999996854E-05, 0.022397700000000003, 
DataValue, 3.0300000000000002, 6, 3.3000000000000003, -0.0223991, -9.6200000000000014E-13, -4.4775E-11, 0.022401, -2.9999999999995281E-05, 0.0223991, 
DataValue, 3.06, 6, 3.3000000000000003, -0.022399500000000003, -9.000000000000001E-13, -4.4851E-11, 0.022401200000000003, 4.9999999999703382E-06, 0.022399500000000003, 
DataValue, 3.09, 6, 3.3000000000000003, -0.022398800000000003, -8.2800000000000011E-13, -4.4143E-11, 0.0224021, -1.9999999999996854E-05, 0.022398800000000003, 
DataValue, 3.12, 6, 3.3000000000000003, -0.022400700000000003, -7.6800000000000006E-13, -3.9235E-11, 0.022402300000000003, 3.3333333333713583E-06, 0.022400700000000003, 
DataValue, 3.15, 6, 3.3000000000000003, -0.0223986, -8.43E-13, -3.8519000000000004E-11, 0.022401200000000003, 5.5000000000020263E-05, 0.0223986, 
DataValue, 3.18, 6, 3.3000000000000003, -0.0223974, -8.21E-13, -3.9034E-11, 0.022400800000000002, -1.6666666666567672E-06, 0.0223974, 
DataValue, 3.21, 6, 3.3000000000000003, -0.0223987, -7.75E-13, -4.0174000000000004E-11, 0.022400600000000003, -1.1666666666655194E-05, 0.0223987, 
DataValue, 3.24, 6, 3.3000000000000003, -0.0223981, -7.6200000000000009E-13, -4.7327000000000006E-11, 0.0224009, 0, 0.0223981, 
DataValue, 3.27, 6, 3.3000000000000003, -0.0223987, -7.47E-13, -4.5844E-11, 0.0224026, -1.3333333333369786E-05, 0.0223987, 
DataValue, 3.3000000000000003, 6, 3.3000000000000003, -0.022398900000000003, -6.7100000000000007E-13, -4.4972000000000005E-11, 0.022401700000000004, 6.6666666666270687E-06, 0.022398900000000003, 
DataValue, 3.33, 6, 3.3000000000000003, -0.022398300000000003, -7.4100000000000007E-13, -4.3681E-11, 0.022402500000000002, -1.9999999999997003E-05, 0.022398300000000003, 
DataValue, 3.36, 6, 3.3000000000000003, -0.022400100000000003, -6.6500000000000009E-13, -4.4257000000000004E-11, 0.022401800000000003, -1.6666666666567672E-06, 0.022400100000000003, 
DataValue, 3.39, 6, 3.3000000000000003, -0.022398400000000002, -6.4200000000000009E-13, -4.5752E-11, 0.0224022, 2.3333333333368213E-05, 0.022398400000000002, 
DataValue, 3.42, 6, 3.3000000000000003, -0.0223987, -5.65E-13, -4.4077000000000005E-11, 0.022401, 0, 0.0223987, 
DataValue, 3.45, 6, 3.3000000000000003, -0.022398400000000002, -6.9000000000000009E-13, -4.4692E-11, 0.022401200000000003, 3.3333333333135344E-06, 0.022398400000000002, 
DataValue, 3.48, 6, 3.3000000000000003, -0.022398500000000002, -5.92E-13, -4.6614E-11, 0.022402300000000003, 1.3333333333311961E-05, 0.022398500000000002, 
DataValue, 3.5100000000000002, 6, 3.3000000000000003, -0.022397600000000004, -6.35E-13, -4.6480000000000004E-11, 0.022401, -2.5000000000024979E-05, 0.022397600000000004, 
DataValue, 3.54, 6, 3.3000000000000003, -0.022400000000000003, -5.8000000000000005E-13, -4.469E-11, 0.0224021, -3.499999999996558E-05, 0.022400000000000003, 
DataValue, 3.5700000000000003, 6, 3.3000000000000003, -0.0223997, -5.59E-13, -4.3713000000000003E-11, 0.0224021, 2.1666666666711445E-05, 0.0223997, 
DataValue, 3.6, 6, 3.3000000000000003, -0.0223987, -4.8400000000000006E-13, -4.4965E-11, 0.022400700000000003, 3.3333333333135589E-06, 0.0223987, 
DataValue, 3.63, 6, 3.3000000000000003, -0.022399500000000003, -5.36E-13, -5.0598000000000007E-11, 0.022402300000000003, -2.6666666666739769E-05, 0.022399500000000003, 
